5000 3
0.581458 0.394412 0.378795 
0.386987 0.404231 0.668106 
0.599715 0.007373 0.682814 
0.590843 0.211527 0.595804 
0.866101 0.408220 0.122767 
0.137475 0.987589 0.531921 
0.441078 0.328272 0.573689 
0.534066 0.554019 0.456490 
0.460293 0.034956 0.994160 
0.098821 0.854909 0.851642 
0.642732 0.678318 0.255309 
0.615879 0.364885 0.561594 
0.586958 0.589773 0.218235 
0.621456 0.342730 0.664626 
0.558995 0.130366 0.790686 
0.652077 0.087236 0.965665 
0.400920 0.278978 0.965091 
0.205506 0.538993 0.780314 
0.238430 0.512922 0.966634 
0.978570 0.172355 0.418801 
0.233484 0.456465 0.626830 
0.387222 0.129331 0.844919 
0.960135 0.000913 0.481041 
0.494982 0.513452 0.322297 
0.927020 0.204065 0.340173 
0.682875 0.591179 0.044837 
0.733237 0.376732 0.372446 
0.314097 0.724058 0.680262 
0.040049 0.508869 0.843004 
0.429195 0.503277 0.600170 
0.109608 0.844846 0.668219 
0.544693 0.419525 0.537633 
0.096336 0.865684 0.664066 
0.498433 0.046538 0.858397 
0.482296 0.255529 0.656392 
0.591163 0.427479 0.442954 
0.104833 0.555383 0.784560 
0.516590 0.850072 0.330630 
0.260652 0.463099 0.693146 
0.333924 0.408906 0.770761 
0.145737 0.792836 0.613551 
0.199691 0.929564 0.433632 
0.584339 0.197642 0.899342 
0.730453 0.752567 0.288103 
0.988340 0.048145 0.491899 
0.982251 0.333579 0.117021 
0.706655 0.623573 0.044260 
0.760885 0.437650 0.393136 
0.291009 0.723896 0.513943 
0.578267 0.797461 0.173138 
0.259734 0.795451 0.334138 
0.243426 0.705788 0.672913 
0.634084 0.103836 0.846141 
0.564859 0.760868 0.012566 
0.988026 0.217115 0.298949 
0.972481 0.122384 0.418209 
0.580337 0.223617 0.750115 
0.615259 0.348890 0.459198 
0.342891 0.682877 0.545690 
0.369176 0.468768 0.598618 
0.524608 0.358714 0.517486 
0.634026 0.708617 0.112082 
0.340606 0.260732 0.966239 
0.783680 0.592657 0.016122 
0.455054 0.581193 0.382614 
0.569713 0.325687 0.568466 
0.701415 0.462855 0.465044 
0.723597 0.528858 0.264797 
0.525601 0.415315 0.808424 
0.942916 0.624428 0.006827 
0.536174 0.322561 0.628449 
0.157902 0.515268 0.777228 
0.531061 0.838029 0.178473 
0.785082 0.504573 0.293973 
0.563941 0.330682 0.484452 
0.314199 0.661572 0.557850 
0.978922 0.217727 0.235203 
0.350251 0.902425 0.322166 
0.144162 0.672975 0.716890 
0.568766 0.312033 0.762296 
0.985430 0.226811 0.183476 
0.966356 0.433977 0.034975 
0.171428 0.997598 0.242365 
0.351356 0.353050 0.800828 
0.704869 0.813828 0.234979 
0.897705 0.162328 0.501552 
0.506424 0.891307 0.315223 
0.523317 0.321752 0.509425 
0.198905 0.995275 0.527225 
0.059756 0.783387 0.626993 
0.412191 0.424833 0.658451 
0.779656 0.361881 0.126403 
0.053449 0.786277 0.637540 
0.297555 0.604841 0.449656 
0.457681 0.420100 0.651321 
0.981306 0.494867 0.095188 
0.823069 0.621441 0.013566 
0.178991 0.973879 0.332645 
0.322917 0.909237 0.322668 
0.622510 0.621809 0.339428 
0.286340 0.803357 0.364928 
0.431175 0.993096 0.300189 
0.440207 0.457736 0.423599 
0.614942 0.189982 0.792159 
0.545457 0.689111 0.238932 
0.484371 0.411355 0.391211 
0.565905 0.403262 0.426913 
0.246133 0.595073 0.688696 
0.603399 0.602479 0.519831 
0.566133 0.560023 0.420930 
0.733835 0.189986 0.486906 
0.191481 0.672466 0.557496 
0.240904 0.802650 0.481870 
0.686773 0.336001 0.462876 
0.196976 0.433692 0.764706 
0.361182 0.759607 0.350222 
0.924740 0.151655 0.366829 
0.799341 0.518464 0.221530 
0.851453 0.225713 0.353591 
0.772923 0.539854 0.061551 
0.504171 0.478922 0.447435 
0.083759 0.832247 0.520747 
0.501012 0.620100 0.541021 
0.648192 0.279304 0.550748 
0.409724 0.706302 0.249011 
0.404203 0.683271 0.147490 
0.926449 0.341903 0.189150 
0.241025 0.592805 0.726176 
0.411031 0.270711 0.851734 
0.198660 0.277256 0.901607 
0.145488 0.670664 0.750524 
0.009263 0.825630 0.733620 
0.593421 0.362804 0.665155 
0.083954 0.447037 0.864389 
0.537085 0.765997 0.288902 
0.269446 0.766159 0.490906 
0.535814 0.117148 0.913285 
0.316452 0.312470 0.626284 
0.390877 0.280140 0.907304 
0.116274 0.282643 0.948641 
0.676506 0.089831 0.803842 
0.875119 0.330384 0.226922 
0.974619 0.611914 0.035778 
0.352335 0.444414 0.662717 
0.972259 0.471013 0.121154 
0.236635 0.582600 0.641785 
0.957325 0.466200 0.147465 
0.356348 0.634499 0.433400 
0.263747 0.553969 0.714969 
0.065392 0.962791 0.555183 
0.832080 0.399072 0.398824 
0.434910 0.952073 0.168599 
0.186610 0.679786 0.558473 
0.691530 0.350165 0.380306 
0.655382 0.534254 0.517306 
0.610923 0.856165 0.103200 
0.875227 0.220108 0.420496 
0.212472 0.598436 0.576924 
0.365675 0.553028 0.299893 
0.428325 0.418978 0.671928 
0.678574 0.734989 0.115648 
0.223616 0.852746 0.374777 
0.561631 0.707606 0.002372 
0.428962 0.400575 0.722362 
0.616351 0.743764 0.071311 
0.015183 0.830900 0.734894 
0.970671 0.237642 0.498681 
0.790167 0.137012 0.471836 
0.543469 0.401134 0.459927 
0.693995 0.333244 0.381019 
0.732076 0.175488 0.597591 
0.742079 0.114365 0.556487 
0.674052 0.655189 0.211091 
0.956873 0.038531 0.703384 
0.536595 0.607936 0.322954 
0.011066 0.969719 0.482831 
0.793115 0.491055 0.235595 
0.296567 0.827759 0.256542 
0.468403 0.257002 0.652564 
0.069179 0.704101 0.456613 
0.213910 0.980304 0.226261 
0.936513 0.285359 0.129952 
0.634367 0.727162 0.137779 
0.340430 0.155511 0.934484 
0.540840 0.201750 0.705477 
0.045382 0.429240 0.960245 
0.792894 0.370338 0.447093 
0.584768 0.048431 0.874088 
0.856807 0.620915 0.041941 
0.575181 0.989019 0.005430 
0.752075 0.036045 0.707222 
0.769706 0.062814 0.440056 
0.771290 0.180774 0.379109 
0.088527 0.656844 0.715731 
0.502829 0.146868 0.912581 
0.773988 0.448690 0.157885 
0.722309 0.180098 0.631239 
0.052564 0.801139 0.658284 
0.210986 0.560319 0.760326 
0.527360 0.418539 0.518325 
0.499570 0.266575 0.724373 
0.502600 0.295685 0.659995 
0.639358 0.057986 0.792869 
0.075250 0.570918 0.738785 
0.871005 0.396709 0.175583 
0.883607 0.243904 0.481884 
0.874640 0.215053 0.413403 
0.346392 0.966172 0.023168 
0.521273 0.447692 0.440707 
0.776618 0.194201 0.504580 
0.611347 0.199305 0.648549 
0.566277 0.401894 0.465413 
0.857256 0.403875 0.293835 
0.859972 0.009034 0.629930 
0.069527 0.992583 0.502126 
0.662051 0.210411 0.183699 
0.707384 0.535974 0.408965 
0.595927 0.530921 0.373953 
0.566257 0.842270 0.182124 
0.712468 0.551154 0.281489 
0.115591 0.675328 0.479814 
0.901118 0.387179 0.273634 
0.805599 0.764556 0.060372 
0.367586 0.075253 0.899142 
0.629578 0.109230 0.736746 
0.530236 0.723928 0.150886 
0.473740 0.794770 0.083702 
0.733615 0.024014 0.575567 
0.379808 0.990776 0.342801 
0.717647 0.295560 0.529525 
0.450194 0.299820 0.713042 
0.616801 0.330970 0.327484 
0.435168 0.244132 0.951742 
0.465942 0.790171 0.299250 
0.192307 0.576996 0.725963 
0.853398 0.270059 0.458172 
0.577679 0.315781 0.561597 
0.885903 0.182435 0.249954 
0.340691 0.908989 0.339626 
0.427153 0.829915 0.350155 
0.005868 0.566843 0.686638 
0.951981 0.593559 0.228543 
0.246533 0.662225 0.506110 
0.198330 0.503901 0.717426 
0.409109 0.477952 0.781833 
0.675577 0.929657 0.049505 
0.460055 0.098168 0.788693 
0.289685 0.755545 0.170559 
0.341603 0.214549 0.835737 
0.367512 0.868207 0.366117 
0.878594 0.018883 0.554567 
0.645080 0.337423 0.580209 
0.719121 0.645291 0.064677 
0.767754 0.210492 0.375213 
0.083152 0.907690 0.309134 
0.429310 0.365716 0.743467 
0.007075 0.403947 0.815224 
0.372622 0.789637 0.140393 
0.411211 0.413051 0.473299 
0.917553 0.455178 0.221605 
0.218825 0.383708 0.778456 
0.414740 0.796020 0.492132 
0.546116 0.419333 0.420351 
0.686224 0.392212 0.505918 
0.990437 0.193977 0.225822 
0.980807 0.325172 0.345774 
0.528481 0.907004 0.302783 
0.662200 0.460990 0.321042 
0.005939 0.350160 0.978974 
0.498869 0.418448 0.748341 
0.402884 0.504739 0.511399 
0.436522 0.162045 0.770277 
0.762871 0.266138 0.365513 
0.348259 0.429942 0.688270 
0.268556 0.866472 0.210377 
0.387494 0.243149 0.888045 
0.305693 0.356198 0.892896 
0.847734 0.392975 0.274361 
0.436291 0.628461 0.408729 
0.456957 0.720222 0.235628 
0.613323 0.413289 0.261423 
0.128771 0.512073 0.987879 
0.981920 0.246208 0.162273 
0.876091 0.390753 0.143861 
0.964584 0.180663 0.420308 
0.503224 0.154038 0.790339 
0.778577 0.183282 0.766201 
0.995152 0.051356 0.356025 
0.103743 0.399716 0.900018 
0.087970 0.653355 0.896917 
0.333082 0.572298 0.456268 
0.604942 0.286896 0.825914 
0.459631 0.645762 0.299361 
0.553840 0.178659 0.899337 
0.260264 0.909252 0.300398 
0.507771 0.634484 0.541906 
0.482198 0.690998 0.346364 
0.340737 0.579277 0.794529 
0.135467 0.487036 0.729361 
0.376961 0.682514 0.519691 
0.249128 0.592822 0.721218 
0.168211 0.844847 0.344682 
0.492702 0.724471 0.379325 
0.590300 0.019500 0.828104 
0.152454 0.670896 0.734259 
0.252870 0.874934 0.287435 
0.308551 0.828540 0.466443 
0.356181 0.885868 0.064725 
0.609771 0.409598 0.259580 
0.567517 0.276262 0.358697 
0.471400 0.297741 0.916579 
0.154590 0.827021 0.435722 
0.693235 0.274432 0.706950 
0.440653 0.838132 0.326807 
0.085636 0.431217 0.890096 
0.631585 0.872146 0.072885 
0.924119 0.220185 0.209669 
0.895704 0.265835 0.198742 
0.160933 0.593702 0.575809 
0.932591 0.537954 0.053729 
0.725165 0.739121 0.178095 
0.330018 0.873291 0.368532 
0.162673 0.659239 0.638744 
0.726215 0.011616 0.818912 
0.117848 0.864677 0.586574 
0.851300 0.638750 0.228608 
0.608610 0.116704 0.549199 
0.699103 0.245288 0.398765 
0.728851 0.471614 0.374320 
0.087293 0.938844 0.549200 
0.993752 0.105295 0.522816 
0.517092 0.147448 0.962194 
0.584509 0.846745 0.479742 
0.324570 0.565804 0.858164 
0.505334 0.388781 0.637041 
0.798695 0.357874 0.445213 
0.418745 0.969079 0.289490 
0.762680 0.287906 0.236184 
0.389873 0.388974 0.837069 
0.636456 0.209036 0.631495 
0.127546 0.947401 0.442343 
0.091395 0.816372 0.713772 
0.557141 0.628159 0.269409 
0.727255 0.008341 0.667662 
0.509607 0.658475 0.384975 
0.343883 0.713855 0.421271 
0.462919 0.981471 0.017935 
0.574009 0.363714 0.499948 
0.156852 0.594572 0.783595 
0.928404 0.185418 0.521500 
0.605434 0.517206 0.210229 
0.004753 0.440721 0.834723 
0.148654 0.381882 0.887785 
0.427196 0.937711 0.272273 
0.843824 0.069398 0.206010 
0.892015 0.458970 0.308297 
0.805871 0.476405 0.122411 
0.668299 0.623665 0.375416 
0.566657 0.810589 0.126573 
0.577102 0.136786 0.860307 
0.543710 0.503629 0.368672 
0.872011 0.688282 0.107544 
0.562775 0.667216 0.036657 
0.374784 0.210304 0.835242 
0.260339 0.463082 0.740754 
0.278639 0.222770 0.900989 
0.376665 0.936206 0.163489 
0.341856 0.407854 0.636445 
0.840398 0.367393 0.450038 
0.697887 0.549621 0.266143 
0.172595 0.680906 0.772669 
0.131005 0.855901 0.440211 
0.250501 0.914200 0.565887 
0.982379 0.235044 0.294836 
0.716663 0.290782 0.379191 
0.455225 0.677443 0.502228 
0.121631 0.920113 0.818187 
0.125180 0.269887 0.950555 
0.947367 0.343201 0.418253 
0.035132 0.946411 0.391767 
0.141384 0.553072 0.781150 
0.043997 0.783243 0.541378 
0.749266 0.296549 0.505874 
0.381616 0.725582 0.532078 
0.695453 0.481169 0.166331 
0.752003 0.769951 0.112871 
0.985678 0.301624 0.465809 
0.600585 0.253231 0.669582 
0.842893 0.159738 0.466609 
0.196313 0.380655 0.897911 
0.474537 0.422149 0.509125 
0.694783 0.677602 0.388363 
0.036268 0.734558 0.466394 
0.526981 0.428604 0.808084 
0.414371 0.637022 0.625157 
0.498332 0.517876 0.554204 
0.976353 0.178406 0.443520 
0.395997 0.821449 0.211729 
0.170552 0.604089 0.845754 
0.521391 0.336992 0.414562 
0.417542 0.813452 0.082322 
0.100504 0.717034 0.631038 
0.679185 0.687802 0.134182 
0.680136 0.512175 0.385511 
0.665236 0.328178 0.442932 
0.315973 0.639320 0.416549 
0.521519 0.804403 0.263891 
0.980936 0.172959 0.453169 
0.880306 0.347793 0.301648 
0.372856 0.381315 0.806185 
0.828744 0.016227 0.703589 
0.089162 0.319052 0.976862 
0.311326 0.645712 0.613833 
0.301228 0.840471 0.382564 
0.420814 0.588268 0.476985 
0.708081 0.427739 0.358218 
0.679451 0.716096 0.267265 
0.634837 0.482713 0.523591 
0.864915 0.075074 0.547711 
0.407903 0.642631 0.666715 
0.260889 0.513923 0.776977 
0.900687 0.453340 0.056378 
0.951962 0.458767 0.317470 
0.496428 0.443357 0.464354 
0.534513 0.696622 0.202496 
0.601483 0.093754 0.771758 
0.266902 0.165944 0.982848 
0.934633 0.207931 0.150401 
0.771900 0.463103 0.198853 
0.125828 0.574004 0.774190 
0.259345 0.673510 0.473372 
0.804002 0.787614 0.101982 
0.832539 0.523350 0.284769 
0.903585 0.654500 0.123007 
0.201936 0.799996 0.598112 
0.465648 0.580406 0.513569 
0.414848 0.785128 0.054736 
0.215500 0.852261 0.722538 
0.417813 0.684439 0.335134 
0.617002 0.876855 0.088967 
0.596965 0.440046 0.696069 
0.081705 0.844251 0.576238 
0.917858 0.142109 0.445722 
0.280166 0.319767 0.778035 
0.184949 0.701550 0.854808 
0.947185 0.545524 0.152723 
0.710917 0.069182 0.832928 
0.940677 0.495808 0.269189 
0.070757 0.451413 0.946357 
0.701587 0.277176 0.442423 
0.287725 0.202452 0.990624 
0.578824 0.315516 0.353322 
0.269862 0.891343 0.306023 
0.291794 0.684548 0.471949 
0.213102 0.497350 0.867326 
0.391863 0.851975 0.147096 
0.131515 0.619801 0.703998 
0.182942 0.430951 0.691250 
0.440390 0.269222 0.602894 
0.517869 0.272359 0.666392 
0.517065 0.481153 0.412650 
0.661897 0.320290 0.485652 
0.674788 0.779890 0.062322 
0.598615 0.352711 0.483552 
0.546803 0.451260 0.439890 
0.373904 0.835087 0.413011 
0.419794 0.334779 0.556506 
0.287537 0.688680 0.424744 
0.579574 0.389215 0.636425 
0.717958 0.006335 0.828664 
0.300433 0.497276 0.743619 
0.703385 0.577085 0.205726 
0.002194 0.982092 0.728535 
0.425638 0.852494 0.125612 
0.760238 0.111295 0.675160 
0.662655 0.530090 0.202865 
0.811423 0.487686 0.170109 
0.145550 0.359663 0.943159 
0.955501 0.151379 0.301075 
0.503540 0.325560 0.722534 
0.171695 0.747961 0.445653 
0.027823 0.942087 0.674105 
0.466492 0.354125 0.848366 
0.847660 0.515285 0.212895 
0.745019 0.593736 0.034735 
0.843800 0.607257 0.046759 
0.774576 0.375302 0.174383 
0.493229 0.793999 0.229193 
0.697761 0.838612 0.203224 
0.470008 0.570657 0.647084 
0.520302 0.767668 0.174578 
0.832066 0.255458 0.510946 
0.945706 0.279835 0.155849 
0.313579 0.888874 0.249407 
0.606470 0.267586 0.398570 
0.933204 0.039051 0.599245 
0.528803 0.913414 0.086308 
0.634929 0.510745 0.277772 
0.342984 0.051910 0.989508 
0.625190 0.792215 0.184442 
0.619702 0.151748 0.572429 
0.683666 0.248451 0.428274 
0.007709 0.641738 0.710217 
0.356017 0.494856 0.583886 
0.440688 0.070070 0.933148 
0.778456 0.244032 0.468553 
0.850361 0.756769 0.050204 
0.332894 0.396235 0.772206 
0.387624 0.563052 0.717111 
0.353818 0.597947 0.493344 
0.954560 0.538347 0.079789 
0.484614 0.489328 0.673463 
0.772948 0.170483 0.724221 
0.475295 0.532928 0.619961 
0.162318 0.430517 0.899580 
0.662932 0.338857 0.446251 
0.801919 0.814915 0.018675 
0.550836 0.342357 0.705872 
0.210567 0.552276 0.668366 
0.449768 0.560600 0.244379 
0.502400 0.155264 0.706869 
0.841997 0.500156 0.321723 
0.675734 0.183611 0.642439 
0.828258 0.062800 0.515014 
0.649519 0.315212 0.505174 
0.455869 0.614675 0.274757 
0.884800 0.329242 0.281161 
0.371700 0.566296 0.349699 
0.309288 0.168918 0.981209 
0.559661 0.241593 0.876331 
0.728647 0.324670 0.433642 
0.118876 0.261223 0.913419 
0.388662 0.199782 0.788409 
0.684501 0.386479 0.667599 
0.600063 0.848709 0.085805 
0.564572 0.010941 0.648095 
0.074055 0.724876 0.547266 
0.994871 0.112242 0.398267 
0.760474 0.122283 0.470365 
0.330226 0.855580 0.410355 
0.066490 0.929941 0.536036 
0.269319 0.576221 0.560920 
0.670941 0.371697 0.537329 
0.689838 0.195341 0.534895 
0.312168 0.521934 0.771972 
0.247780 0.951517 0.448270 
0.638160 0.791434 0.261809 
0.584640 0.465058 0.322292 
0.502239 0.850006 0.179036 
0.713746 0.076699 0.679760 
0.270690 0.613961 0.412370 
0.617892 0.158700 0.691948 
0.759968 0.238581 0.491377 
0.614557 0.733944 0.074219 
0.437328 0.817700 0.219679 
0.116898 0.685966 0.824207 
0.365509 0.849173 0.281556 
0.544090 0.198095 0.879538 
0.074310 0.582861 0.990942 
0.295561 0.426476 0.589763 
0.772011 0.298407 0.301660 
0.804107 0.204712 0.548971 
0.810856 0.554618 0.080070 
0.321392 0.640970 0.340398 
0.835742 0.405595 0.158646 
0.141785 0.842203 0.595235 
0.419060 0.243865 0.920612 
0.147151 0.695394 0.515195 
0.311041 0.573728 0.551211 
0.589210 0.650033 0.511456 
0.682234 0.285390 0.646948 
0.783840 0.574658 0.166027 
0.942058 0.451207 0.004903 
0.369394 0.395017 0.700656 
0.090919 0.969799 0.246565 
0.519336 0.668460 0.309089 
0.701069 0.275711 0.516738 
0.760883 0.529956 0.340997 
0.677982 0.781843 0.187884 
0.697249 0.141916 0.833209 
0.433897 0.816807 0.305593 
0.890034 0.186630 0.297192 
0.327970 0.643610 0.639277 
0.407426 0.769928 0.272287 
0.234320 0.400142 0.891869 
0.062448 0.944507 0.659711 
0.380840 0.527052 0.542963 
0.344231 0.564955 0.582182 
0.871031 0.753049 0.039555 
0.294458 0.892581 0.122292 
0.489796 0.982949 0.111477 
0.415686 0.484574 0.516100 
0.828033 0.440493 0.267818 
0.529620 0.857018 0.223421 
0.842266 0.239852 0.170363 
0.456894 0.671006 0.294754 
0.608729 0.985861 0.180746 
0.627878 0.643463 0.101416 
0.553579 0.858904 0.141246 
0.686635 0.491907 0.160279 
0.508413 0.565700 0.609036 
0.157341 0.530185 0.652007 
0.881775 0.251218 0.172416 
0.616890 0.468492 0.395965 
0.534992 0.791114 0.153220 
0.035514 0.855317 0.752247 
0.692785 0.741295 0.055694 
0.427077 0.245572 0.724080 
0.681480 0.103877 0.644471 
0.131723 0.425587 0.742400 
0.252085 0.489776 0.892933 
0.233176 0.770945 0.605021 
0.692704 0.414798 0.456495 
0.148444 0.787119 0.469916 
0.416130 0.238949 0.785560 
0.261683 0.172336 0.985647 
0.586479 0.184724 0.677987 
0.109505 0.834626 0.514631 
0.554200 0.386534 0.455179 
0.569806 0.428540 0.637766 
0.637324 0.416781 0.374285 
0.332801 0.546453 0.246320 
0.298417 0.279594 0.935794 
0.790833 0.519705 0.198356 
0.098004 0.902593 0.511969 
0.068817 0.387960 0.839253 
0.976750 0.468644 0.179135 
0.745756 0.052902 0.890909 
0.357686 0.402681 0.872737 
0.793919 0.559081 0.258129 
0.899458 0.581772 0.116030 
0.666207 0.234311 0.617424 
0.262825 0.681164 0.425574 
0.675984 0.354580 0.453620 
0.176158 0.677828 0.607127 
0.595219 0.270609 0.614347 
0.514122 0.073820 0.941853 
0.377776 0.162667 0.773445 
0.337902 0.563091 0.467484 
0.658502 0.725133 0.264652 
0.299439 0.915430 0.450044 
0.556111 0.177004 0.566958 
0.399075 0.522839 0.641721 
0.526208 0.622164 0.298065 
0.143471 0.598191 0.938218 
0.480960 0.650974 0.292432 
0.647348 0.209299 0.541801 
0.509244 0.107447 0.750173 
0.591327 0.300602 0.698831 
0.126425 0.767578 0.603598 
0.661032 0.404458 0.220616 
0.979495 0.344160 0.107939 
0.545609 0.870810 0.203369 
0.614989 0.297632 0.725086 
0.267760 0.688669 0.542168 
0.640778 0.554953 0.344584 
0.850893 0.074666 0.474267 
0.445324 0.039640 0.985072 
0.272356 0.631248 0.651912 
0.299225 0.407609 0.744806 
0.190927 0.934150 0.488164 
0.788666 0.263626 0.630768 
0.469857 0.321478 0.816647 
0.655027 0.660992 0.293293 
0.588175 0.301460 0.534204 
0.815645 0.407356 0.340899 
0.333734 0.201067 0.935909 
0.128495 0.521727 0.953416 
0.368707 0.547012 0.434392 
0.617867 0.563022 0.527792 
0.433600 0.279567 0.769327 
0.562470 0.478537 0.515361 
0.776522 0.535657 0.356265 
0.453383 0.856587 0.240189 
0.528331 0.878922 0.186172 
0.208200 0.718973 0.702497 
0.888179 0.340739 0.397818 
0.497769 0.265927 0.766731 
0.396668 0.680054 0.138325 
0.371305 0.366124 0.811866 
0.838423 0.219442 0.461890 
0.215818 0.790255 0.470336 
0.467827 0.986887 0.014630 
0.220016 0.707467 0.629962 
0.041431 0.580316 0.997051 
0.797763 0.236929 0.470329 
0.486632 0.686825 0.155733 
0.595192 0.057233 0.924999 
0.076256 0.999363 0.362343 
0.940242 0.553929 0.200571 
0.787629 0.197016 0.827921 
0.315541 0.880146 0.384262 
0.605898 0.882030 0.222496 
0.708509 0.181883 0.833280 
0.533169 0.607803 0.263955 
0.194509 0.681372 0.530176 
0.476170 0.557642 0.567154 
0.403544 0.261113 0.689224 
0.938841 0.003031 0.587439 
0.037577 0.962828 0.582722 
0.265309 0.410275 0.867913 
0.181902 0.320238 0.969421 
0.923954 0.104094 0.719177 
0.291622 0.894881 0.212797 
0.627700 0.390100 0.750865 
0.626028 0.765136 0.162938 
0.791041 0.042190 0.591971 
0.465863 0.795991 0.336479 
0.424242 0.493822 0.397418 
0.728333 0.637695 0.222741 
0.501701 0.638493 0.189839 
0.272112 0.823457 0.384149 
0.802508 0.435873 0.391557 
0.316917 0.474524 0.855668 
0.462248 0.452671 0.601515 
0.780117 0.842508 0.054912 
0.723454 0.280940 0.359503 
0.515626 0.860187 0.004297 
0.815530 0.024532 0.874021 
0.525692 0.317715 0.835231 
0.380222 0.407089 0.600869 
0.203987 0.944723 0.402302 
0.215400 0.623590 0.569947 
0.109323 0.461582 0.636476 
0.233334 0.810443 0.440124 
0.353791 0.817874 0.518349 
0.823823 0.173501 0.516820 
0.983134 0.119633 0.571545 
0.690404 0.267481 0.456849 
0.794197 0.391239 0.210708 
0.101745 0.445260 0.863921 
0.034906 0.834322 0.471373 
0.082176 0.922238 0.898795 
0.764930 0.532845 0.244075 
0.339252 0.659570 0.605709 
0.688455 0.728707 0.189666 
0.073904 0.822870 0.425655 
0.421623 0.004425 0.996550 
0.029391 0.547228 0.796860 
0.481407 0.662819 0.455870 
0.289609 0.714683 0.598314 
0.296101 0.538203 0.977273 
0.373144 0.261147 0.806869 
0.105895 0.451871 0.692191 
0.714783 0.180675 0.679693 
0.522366 0.283382 0.845669 
0.609634 0.350888 0.569786 
0.263803 0.867829 0.423379 
0.844357 0.296775 0.262615 
0.451154 0.665573 0.473298 
0.915377 0.279186 0.397867 
0.381192 0.700291 0.527110 
0.117487 0.822496 0.507168 
0.808278 0.070920 0.577449 
0.373037 0.389446 0.528470 
0.598963 0.770891 0.312269 
0.586981 0.913674 0.059139 
0.186940 0.911550 0.436906 
0.357084 0.598216 0.517271 
0.745161 0.119153 0.557739 
0.065860 0.462711 0.943289 
0.548207 0.210437 0.901464 
0.218157 0.528155 0.646780 
0.152945 0.866937 0.441470 
0.337412 0.410413 0.656231 
0.607032 0.559261 0.460158 
0.121878 0.899291 0.476588 
0.447649 0.372403 0.772038 
0.951360 0.114422 0.427243 
0.946526 0.548040 0.087179 
0.361452 0.545327 0.718664 
0.068411 0.611501 0.913550 
0.845190 0.213805 0.522432 
0.775788 0.374981 0.387137 
0.712253 0.565358 0.178497 
0.690325 0.426929 0.563369 
0.282401 0.436280 0.598267 
0.975010 0.116349 0.452756 
0.502559 0.737087 0.387505 
0.208924 0.983692 0.376641 
0.902689 0.079774 0.673984 
0.285173 0.382180 0.883137 
0.544110 0.250872 0.709537 
0.266912 0.709973 0.514419 
0.917431 0.278871 0.290437 
0.576234 0.178079 0.601494 
0.958840 0.090814 0.412089 
0.792655 0.705078 0.131383 
0.627385 0.386086 0.659814 
0.473661 0.251079 0.763430 
0.300393 0.425635 0.950202 
0.201740 0.492825 0.574067 
0.413349 0.521023 0.297810 
0.343751 0.807192 0.341699 
0.607343 0.549641 0.003271 
0.743524 0.823691 0.016459 
0.378457 0.417954 0.678518 
0.872740 0.651422 0.206690 
0.794216 0.289907 0.257737 
0.619153 0.160120 0.691991 
0.664448 0.691703 0.144396 
0.443588 0.600386 0.209572 
0.149800 0.974555 0.452161 
0.398308 0.301254 0.752896 
0.801182 0.347632 0.489237 
0.567232 0.232493 0.697175 
0.386926 0.616123 0.557751 
0.942845 0.445550 0.103485 
0.273814 0.466673 0.700359 
0.313844 0.338830 0.704034 
0.193491 0.488471 0.620887 
0.257314 0.794703 0.448333 
0.936667 0.012098 0.651306 
0.158258 0.947330 0.322171 
0.660341 0.433527 0.351318 
0.865668 0.137007 0.396940 
0.191668 0.870432 0.472405 
0.607605 0.459323 0.641989 
0.681499 0.252899 0.717477 
0.591109 0.298835 0.409063 
0.027663 0.740607 0.934304 
0.886037 0.239565 0.488504 
0.045150 0.583739 0.845822 
0.352900 0.296360 0.688597 
0.471540 0.467042 0.654190 
0.513354 0.395394 0.749877 
0.739596 0.112855 0.597587 
0.254392 0.537470 0.594037 
0.028459 0.923707 0.506555 
0.531972 0.533140 0.392015 
0.592930 0.557275 0.672563 
0.782244 0.027921 0.716741 
0.302177 0.360455 0.817177 
0.541458 0.760890 0.285812 
0.079507 0.540739 0.853073 
0.861739 0.209601 0.382914 
0.901624 0.161814 0.465230 
0.547676 0.817352 0.319779 
0.415882 0.692272 0.471431 
0.516188 0.321714 0.877025 
0.453489 0.255946 0.714402 
0.955121 0.340468 0.073424 
0.227062 0.638899 0.438778 
0.499697 0.760639 0.200264 
0.273306 0.497968 0.726913 
0.241507 0.782294 0.501488 
0.090785 0.456636 0.844313 
0.836218 0.038680 0.527981 
0.407491 0.661360 0.601197 
0.898223 0.399749 0.164646 
0.508319 0.589724 0.425328 
0.707742 0.159387 0.653221 
0.583844 0.394475 0.617335 
0.578999 0.867470 0.039882 
0.755841 0.271106 0.242176 
0.611463 0.767252 0.168177 
0.763586 0.264585 0.562753 
0.581991 0.772435 0.315607 
0.706564 0.618384 0.252810 
0.755553 0.585070 0.293261 
0.980865 0.526792 0.125336 
0.415036 0.191373 0.891626 
0.176332 0.711473 0.644305 
0.338208 0.740409 0.350926 
0.132307 0.750031 0.749491 
0.155186 0.855596 0.452868 
0.631410 0.607380 0.380292 
0.552248 0.389393 0.721643 
0.972694 0.344308 0.285921 
0.198727 0.783952 0.525434 
0.313010 0.509862 0.737935 
0.838747 0.506403 0.199456 
0.478956 0.460360 0.510126 
0.618807 0.162775 0.552537 
