7000 3
0.320773 0.325185 0.712938 
0.703170 0.362095 0.641069 
0.474600 0.526075 0.471458 
0.488203 0.513424 0.422263 
0.444776 0.476989 0.494826 
0.269720 0.404533 0.524238 
0.189929 0.196813 0.256519 
0.548360 0.845140 0.504846 
0.220870 0.621999 0.631585 
0.558607 0.351390 0.461214 
0.667031 0.657018 0.532598 
0.595046 0.656520 0.586413 
0.310052 0.267913 0.412810 
0.763566 0.570698 0.742713 
0.377256 0.567991 0.366261 
0.470909 0.717959 0.611694 
0.250252 0.506080 0.400061 
0.313461 0.361392 0.348294 
0.153716 0.143793 0.171324 
0.437105 0.343837 0.196004 
0.469222 0.353867 0.472065 
0.461078 0.536691 0.485347 
0.451847 0.411981 0.589181 
0.645821 0.613427 0.674992 
0.515929 0.360893 0.368273 
0.198330 0.325039 0.161657 
0.748294 0.598471 0.736073 
0.510508 0.336403 0.377376 
0.544479 0.340494 0.601816 
0.634018 0.340999 0.149702 
0.336875 0.305978 0.457508 
0.205339 0.454390 0.219142 
0.435931 0.366927 0.299081 
0.535289 0.347807 0.478120 
0.177828 0.158777 0.109212 
0.630653 0.765530 0.742284 
0.293697 0.371446 0.334068 
0.360123 0.312298 0.369363 
0.104391 0.115884 0.101302 
0.535613 0.232768 0.509733 
0.531444 0.369128 0.419073 
0.224181 0.388498 0.252549 
0.569804 0.529338 0.592552 
0.472760 0.610150 0.430809 
0.508839 0.431990 0.666750 
0.545419 0.743569 0.557486 
0.356752 0.495893 0.670813 
0.149624 0.120972 0.239412 
0.589573 0.694709 0.397451 
0.274105 0.319404 0.261745 
0.816240 0.773454 0.717179 
0.782308 0.839610 0.759785 
0.433285 0.637937 0.669723 
0.922605 0.910773 0.936294 
0.330168 0.325567 0.323199 
0.561584 0.196090 0.413205 
0.229443 0.325076 0.309764 
0.401254 0.263727 0.580132 
0.723575 0.501597 0.571493 
0.796228 0.667146 0.665409 
0.207657 0.199893 0.214885 
0.937271 0.805240 0.913604 
0.637623 0.692643 0.204365 
0.392259 0.366342 0.442377 
0.311222 0.335379 0.531192 
0.658908 0.670048 0.679573 
0.387348 0.354558 0.511144 
0.614334 0.463589 0.290800 
0.345859 0.547362 0.269818 
0.593926 0.647320 0.715410 
0.358305 0.366460 0.351106 
0.185291 0.147160 0.233248 
0.568409 0.631076 0.530862 
0.843567 0.838893 0.809931 
0.575028 0.610194 0.639370 
0.184622 0.147489 0.208507 
0.432884 0.270717 0.285895 
0.388540 0.591769 0.532909 
0.343234 0.183666 0.203841 
0.638098 0.414906 0.733664 
0.337499 0.129780 0.308960 
0.188266 0.251872 0.248734 
0.415596 0.503016 0.382501 
0.732344 0.362320 0.391907 
0.307944 0.830760 0.473692 
0.208165 0.159572 0.373151 
0.906751 0.915327 0.890240 
0.335827 0.391733 0.522276 
0.802966 0.747071 0.731037 
0.267533 0.648892 0.670723 
0.367806 0.615434 0.421855 
0.483498 0.711780 0.562780 
0.574605 0.624322 0.489769 
0.778497 0.890504 0.727589 
0.592647 0.706982 0.684639 
0.322345 0.554900 0.670466 
0.417631 0.564517 0.278701 
0.841163 0.907670 0.885325 
0.212168 0.292489 0.364380 
0.555824 0.291527 0.367292 
0.233072 0.343045 0.382419 
0.349530 0.309091 0.379229 
0.824349 0.921829 0.884770 
0.643269 0.635514 0.632478 
0.552587 0.609038 0.679492 
0.370055 0.379226 0.225646 
0.413925 0.538391 0.582022 
0.572293 0.722661 0.715104 
0.705952 0.597137 0.518416 
0.745324 0.634700 0.689863 
0.335694 0.512523 0.260436 
0.538106 0.285693 0.557693 
0.106808 0.093793 0.084570 
0.827960 0.804766 0.847470 
0.526665 0.253167 0.246063 
0.717140 0.738966 0.644740 
0.631598 0.442446 0.697330 
0.500704 0.445134 0.217267 
0.472427 0.640761 0.426823 
0.477851 0.345836 0.453685 
0.250733 0.248880 0.503691 
0.377639 0.541721 0.376336 
0.566576 0.627176 0.576526 
0.405880 0.416269 0.552834 
0.290045 0.393395 0.148186 
0.853709 0.890208 0.913850 
0.238369 0.587526 0.530617 
0.060888 0.084436 0.115208 
0.451596 0.488477 0.413164 
0.521926 0.332130 0.478209 
0.563672 0.653367 0.543737 
0.649021 0.501327 0.571132 
0.555237 0.687334 0.548728 
0.209724 0.514090 0.512834 
0.449081 0.243503 0.320661 
0.620030 0.636112 0.699752 
0.318257 0.605927 0.611132 
0.440694 0.446093 0.366263 
0.365184 0.285791 0.281289 
0.360838 0.405628 0.276955 
0.426027 0.464957 0.400042 
0.619850 0.363623 0.508323 
0.668314 0.767578 0.641756 
0.630213 0.759328 0.668959 
0.514561 0.281729 0.451116 
0.628260 0.644961 0.619845 
0.548443 0.747088 0.423692 
0.693657 0.698756 0.534129 
0.852489 0.844753 0.911032 
0.621076 0.566536 0.632160 
0.399713 0.328373 0.404479 
0.779622 0.805241 0.750418 
0.667820 0.678744 0.332345 
0.605342 0.605701 0.624917 
0.633190 0.688209 0.560292 
0.512909 0.824786 0.515908 
0.562762 0.341064 0.723958 
0.660667 0.615321 0.420223 
0.421152 0.614948 0.425643 
0.599326 0.820757 0.795919 
0.691639 0.711587 0.842206 
0.407200 0.345979 0.582204 
0.490326 0.740505 0.565171 
0.407914 0.539908 0.613164 
0.349151 0.529788 0.358506 
0.273169 0.162988 0.214496 
0.601127 0.341036 0.399059 
0.131473 0.137221 0.119154 
0.101974 0.161868 0.150599 
0.398349 0.416860 0.448702 
0.762151 0.700344 0.631027 
0.310602 0.626291 0.473712 
0.503001 0.581664 0.783133 
0.559874 0.592173 0.570177 
0.387489 0.486932 0.489160 
0.242366 0.420985 0.476436 
0.477015 0.442708 0.546289 
0.783583 0.897630 0.790364 
0.582354 0.459849 0.472659 
0.722953 0.518120 0.341404 
0.518149 0.615710 0.534171 
0.373831 0.527197 0.651201 
0.529486 0.504331 0.422935 
0.741516 0.722088 0.637962 
0.616255 0.690317 0.664064 
0.394666 0.667271 0.389399 
0.136448 0.324177 0.333799 
0.315457 0.245470 0.350138 
0.690187 0.675041 0.765647 
0.646831 0.571587 0.604124 
0.621511 0.450443 0.449075 
0.288042 0.385634 0.287990 
0.166724 0.470419 0.282456 
0.507691 0.546029 0.226483 
0.685500 0.652029 0.426897 
0.378117 0.429256 0.288238 
0.577973 0.659397 0.563793 
0.294937 0.550807 0.367023 
0.656822 0.593376 0.616588 
0.474143 0.197868 0.403530 
0.172177 0.124803 0.184469 
0.574735 0.472077 0.653908 
0.225304 0.566775 0.459642 
0.769092 0.703162 0.716328 
0.313147 0.244398 0.318596 
0.628538 0.673935 0.650596 
0.366793 0.453831 0.430185 
0.461863 0.497859 0.347438 
0.371638 0.591018 0.465878 
0.283264 0.384829 0.608197 
0.219920 0.402932 0.652281 
0.600047 0.608025 0.506419 
0.668138 0.790311 0.577750 
0.340068 0.253159 0.338507 
0.443028 0.411587 0.258401 
0.421104 0.468777 0.377693 
0.516699 0.600216 0.610023 
0.258721 0.366816 0.272349 
0.724469 0.796786 0.659018 
0.338150 0.331473 0.315115 
0.460855 0.482827 0.303921 
0.694552 0.397021 0.419153 
0.265138 0.285529 0.223541 
0.639207 0.731794 0.787712 
0.274284 0.324590 0.288637 
0.398660 0.485681 0.468179 
0.743429 0.562310 0.629062 
0.537671 0.661189 0.736391 
0.823481 0.675115 0.569074 
0.461608 0.463481 0.126881 
0.436892 0.478450 0.398494 
0.376257 0.402367 0.251951 
0.269162 0.456263 0.453744 
0.420805 0.317971 0.550423 
0.741457 0.672554 0.669529 
0.338982 0.273946 0.247282 
0.190606 0.338961 0.469642 
0.764048 0.864083 0.852214 
0.228949 0.241939 0.247628 
0.489518 0.355667 0.647945 
0.489273 0.433383 0.597916 
0.708905 0.800638 0.757183 
0.059168 0.063986 0.063203 
0.235085 0.305988 0.272447 
0.556280 0.381318 0.529655 
0.304813 0.538006 0.335174 
0.542990 0.463617 0.373144 
0.573378 0.556184 0.252175 
0.253578 0.316498 0.182115 
0.809448 0.601309 0.664873 
0.634933 0.557073 0.683722 
0.309204 0.495926 0.192263 
0.823450 0.790955 0.759007 
0.284550 0.650523 0.675047 
0.471635 0.370505 0.350638 
0.693511 0.188282 0.368530 
0.439698 0.443128 0.366415 
0.582036 0.508112 0.447572 
0.470401 0.349126 0.692667 
0.271649 0.321641 0.374219 
0.825889 0.774429 0.757640 
0.435745 0.358531 0.650550 
0.829237 0.746153 0.867845 
0.515565 0.689197 0.606210 
0.565442 0.489627 0.514572 
0.598195 0.807703 0.525915 
0.482945 0.383664 0.444923 
0.364338 0.274646 0.273968 
0.321420 0.235733 0.181830 
0.507316 0.633702 0.773923 
0.586580 0.757592 0.716106 
0.321854 0.369213 0.450352 
0.688068 0.619732 0.573478 
0.699266 0.561843 0.531324 
0.350076 0.209334 0.383719 
0.712637 0.655864 0.712966 
0.488844 0.424368 0.563110 
0.872141 0.857302 0.864794 
0.369876 0.454525 0.394783 
0.362565 0.224454 0.600492 
0.503605 0.532302 0.431279 
0.621043 0.646930 0.638820 
0.806266 0.791667 0.827276 
0.480325 0.581088 0.357036 
0.229324 0.139057 0.300269 
0.551280 0.703676 0.629997 
0.628086 0.737342 0.129742 
0.335271 0.479659 0.503280 
0.834423 0.844550 0.770316 
0.264768 0.370135 0.602455 
0.703789 0.617028 0.578033 
0.559839 0.613417 0.593907 
0.460272 0.723183 0.591759 
0.665449 0.611908 0.715084 
0.320058 0.447655 0.362334 
0.680812 0.679798 0.706159 
0.333757 0.362417 0.389264 
0.667722 0.644255 0.588680 
0.580860 0.683262 0.205493 
0.431595 0.214321 0.581478 
0.218944 0.323265 0.528642 
0.250232 0.254560 0.221796 
0.679197 0.620184 0.679583 
0.347124 0.347166 0.334051 
0.408699 0.462795 0.570056 
0.570492 0.678030 0.509845 
0.259517 0.178942 0.150680 
0.705447 0.789489 0.770302 
0.274390 0.292895 0.254352 
0.391930 0.206300 0.284059 
0.366606 0.324742 0.398724 
0.699586 0.509026 0.727547 
0.473335 0.742510 0.559610 
0.401815 0.487288 0.449150 
0.375115 0.362658 0.312086 
0.262933 0.340876 0.501952 
0.396420 0.733851 0.583229 
0.454133 0.510723 0.344093 
0.577023 0.686491 0.749286 
0.113759 0.314918 0.201339 
0.607147 0.558038 0.341984 
0.550006 0.754131 0.646351 
0.398326 0.445263 0.236962 
0.667930 0.795650 0.765729 
0.725687 0.799975 0.786526 
0.575979 0.767462 0.483436 
0.522024 0.386006 0.535488 
0.545982 0.624243 0.356614 
0.580400 0.521149 0.479956 
0.478070 0.593546 0.651487 
0.607974 0.773156 0.607942 
0.412921 0.560826 0.345039 
0.277870 0.245418 0.275631 
0.862475 0.784149 0.784346 
0.602917 0.282184 0.453726 
0.319562 0.322509 0.360349 
0.437675 0.427869 0.577133 
0.706524 0.831674 0.712429 
0.669249 0.663024 0.757711 
0.231449 0.352043 0.416349 
0.436558 0.202553 0.302085 
0.162687 0.133987 0.057103 
0.596994 0.722337 0.592381 
0.312362 0.317564 0.298842 
0.517092 0.597144 0.795916 
0.775124 0.817442 0.732340 
0.811909 0.710669 0.807128 
0.851620 0.930378 0.900908 
0.643769 0.588419 0.538013 
0.268916 0.146117 0.185874 
0.597334 0.580364 0.708795 
0.240595 0.435431 0.403827 
0.810977 0.419124 0.546306 
0.475267 0.381291 0.651080 
0.416322 0.274444 0.591181 
0.341677 0.746963 0.633558 
0.657095 0.708731 0.664603 
0.424515 0.312136 0.472953 
0.284694 0.214281 0.324952 
0.507224 0.296864 0.635594 
0.516348 0.563201 0.454780 
0.475203 0.705678 0.480113 
0.528648 0.682576 0.362147 
0.478898 0.451539 0.647575 
0.310808 0.275506 0.230200 
0.155772 0.170303 0.186063 
0.135312 0.118018 0.124509 
0.195517 0.532346 0.475703 
0.750752 0.596364 0.631927 
0.565957 0.589736 0.705864 
0.290771 0.354554 0.260070 
0.643565 0.249722 0.406280 
0.616540 0.681481 0.723908 
0.167578 0.286003 0.284971 
0.512044 0.528773 0.567285 
0.631487 0.477806 0.402737 
0.518102 0.290485 0.334449 
0.803766 0.621269 0.591531 
0.809422 0.614428 0.662972 
0.846634 0.647909 0.462324 
0.436401 0.627802 0.705824 
0.520284 0.493775 0.498366 
0.571445 0.855698 0.762527 
0.353290 0.203306 0.303618 
0.234544 0.581665 0.504813 
0.759620 0.519020 0.598813 
0.432945 0.743229 0.604265 
0.099162 0.171767 0.092587 
0.763501 0.920767 0.658307 
0.421916 0.459333 0.538145 
0.570340 0.516723 0.466707 
0.304881 0.359517 0.343113 
0.903257 0.833359 0.895692 
0.590803 0.626227 0.662932 
0.677413 0.387252 0.541690 
0.321725 0.333864 0.358891 
0.452831 0.322235 0.655799 
0.489327 0.504710 0.390945 
0.618987 0.661977 0.686793 
0.677074 0.807466 0.847333 
0.473369 0.592579 0.616982 
0.748883 0.738464 0.666284 
0.498929 0.676469 0.185452 
0.592934 0.752942 0.617113 
0.230308 0.153313 0.292625 
0.658843 0.722329 0.671751 
0.149755 0.247768 0.286353 
0.524929 0.553464 0.618734 
0.223797 0.315248 0.546926 
0.291327 0.354798 0.461393 
0.677181 0.542103 0.580593 
0.711785 0.590649 0.627872 
0.255907 0.668214 0.465113 
0.510703 0.529222 0.343898 
0.527125 0.349025 0.438850 
0.386313 0.306192 0.295132 
0.156272 0.177603 0.115279 
0.524496 0.643285 0.600199 
0.482206 0.363706 0.241437 
0.638910 0.704652 0.524699 
0.654761 0.570426 0.832533 
0.502814 0.318301 0.477224 
0.794251 0.579850 0.688430 
0.201929 0.294051 0.324735 
0.383380 0.407435 0.181557 
0.621537 0.717365 0.716548 
0.201763 0.269637 0.212970 
0.410120 0.509286 0.487768 
0.376487 0.322801 0.301839 
0.746492 0.354200 0.504024 
0.601218 0.486643 0.683817 
0.611464 0.383561 0.504199 
0.404647 0.357313 0.230208 
0.579380 0.589969 0.484050 
0.613448 0.642814 0.538854 
0.477134 0.379722 0.511370 
0.526096 0.355553 0.318661 
0.589554 0.641759 0.655680 
0.441010 0.456257 0.291296 
0.359059 0.419468 0.497592 
0.585940 0.367692 0.712915 
0.220500 0.373533 0.597004 
0.340966 0.341853 0.293214 
0.670213 0.382587 0.020447 
0.562768 0.709659 0.531626 
0.410109 0.219368 0.398513 
0.312761 0.290972 0.331871 
0.490938 0.549028 0.657622 
0.285587 0.381552 0.358765 
0.710666 0.590185 0.576682 
0.136458 0.416257 0.465629 
0.477847 0.500380 0.527579 
0.424658 0.304025 0.293158 
0.518758 0.189956 0.667923 
0.256996 0.392055 0.341311 
0.334629 0.259747 0.287400 
0.153265 0.235784 0.211028 
0.900404 0.826734 0.874558 
0.652542 0.473288 0.277627 
0.144806 0.269934 0.311009 
0.638971 0.738919 0.716596 
0.445128 0.328442 0.700484 
0.898257 0.861518 0.656551 
0.344815 0.515194 0.348590 
0.402123 0.378116 0.440491 
0.246834 0.457245 0.372331 
0.460945 0.466448 0.300862 
0.108362 0.145800 0.060557 
0.552095 0.677563 0.578330 
0.473416 0.424270 0.711973 
0.333789 0.561158 0.427493 
0.781794 0.786974 0.767654 
0.392628 0.589266 0.617797 
0.294907 0.481755 0.383240 
0.243587 0.374604 0.282142 
0.252466 0.259731 0.201191 
0.276647 0.596601 0.495771 
0.575520 0.739277 0.489176 
0.544899 0.350635 0.480717 
0.741740 0.336960 0.647074 
0.646685 0.450735 0.382172 
0.447946 0.526145 0.660752 
0.360266 0.580726 0.557710 
0.378946 0.249355 0.286905 
0.533264 0.673808 0.567827 
0.536729 0.725888 0.251983 
0.645378 0.683743 0.483830 
0.343063 0.460177 0.527063 
0.617695 0.339914 0.592394 
0.461603 0.347337 0.586262 
0.688167 0.702216 0.666956 
0.305483 0.404588 0.381803 
0.678567 0.866719 0.767790 
0.537747 0.687890 0.783885 
0.274302 0.122280 0.135399 
0.560815 0.464134 0.515784 
0.685542 0.631739 0.569123 
0.584320 0.230682 0.324164 
0.571378 0.574796 0.595745 
0.095861 0.142399 0.147083 
0.417888 0.281567 0.301406 
0.576239 0.506067 0.643325 
0.514402 0.216435 0.549389 
0.696203 0.701152 0.743084 
0.657538 0.666747 0.578319 
0.372535 0.399435 0.228646 
0.327139 0.483625 0.508273 
0.525063 0.701698 0.629064 
0.639899 0.680951 0.715820 
0.756691 0.761764 0.605868 
0.887396 0.532382 0.712159 
0.199754 0.125238 0.263228 
0.211474 0.162277 0.308756 
0.253128 0.286784 0.145866 
0.713824 0.755709 0.857529 
0.431784 0.478259 0.434642 
0.625368 0.785533 0.713074 
0.609560 0.332965 0.531766 
0.713518 0.208238 0.584483 
0.675841 0.615882 0.631903 
0.710834 0.547308 0.766506 
0.310017 0.381143 0.330868 
0.578428 0.646916 0.365970 
0.806899 0.557793 0.454875 
0.267581 0.397656 0.225013 
0.369208 0.611116 0.758704 
0.934158 0.907025 0.933203 
0.566145 0.631157 0.569730 
0.587526 0.443607 0.624480 
0.608272 0.518180 0.661588 
0.579122 0.672896 0.439861 
0.780650 0.699962 0.507644 
0.644559 0.198834 0.748863 
0.354081 0.323907 0.473969 
0.564212 0.655008 0.638239 
0.430175 0.356904 0.465965 
0.431501 0.629505 0.530802 
0.165180 0.215339 0.352136 
0.531504 0.662985 0.708038 
0.405545 0.465749 0.440600 
0.456888 0.659803 0.650377 
0.411212 0.535802 0.226985 
0.424630 0.563045 0.583068 
0.471468 0.428948 0.652154 
0.504839 0.713990 0.742204 
0.627111 0.290160 0.519721 
0.239485 0.309384 0.412333 
0.526807 0.432441 0.398536 
0.369907 0.375082 0.492572 
0.659830 0.786053 0.681765 
0.483158 0.416933 0.309060 
0.466090 0.564337 0.404896 
0.789134 0.514081 0.799879 
0.431159 0.446156 0.816099 
0.319347 0.672711 0.549674 
0.474954 0.398815 0.711709 
0.666329 0.667302 0.660261 
0.689165 0.560417 0.399243 
0.481682 0.386294 0.209931 
0.685050 0.589521 0.597240 
0.263322 0.545582 0.338358 
0.650335 0.516818 0.619113 
0.706628 0.493288 0.674030 
0.612763 0.620257 0.490215 
0.748511 0.594408 0.694613 
0.748077 0.791908 0.838739 
0.502626 0.402501 0.465594 
0.819876 0.789017 0.763234 
0.730305 0.731038 0.685599 
0.830988 0.861449 0.841091 
0.728548 0.795871 0.855281 
0.606248 0.444071 0.610299 
0.543096 0.485445 0.785915 
0.328789 0.376759 0.505522 
0.573630 0.686308 0.597090 
0.347900 0.475547 0.615994 
0.419915 0.530875 0.515885 
0.505621 0.367997 0.406344 
0.537786 0.377840 0.262900 
0.286995 0.280604 0.433917 
0.554979 0.696432 0.644539 
0.695405 0.495477 0.703830 
0.653121 0.554751 0.565876 
0.412512 0.472315 0.398288 
0.459488 0.547210 0.689227 
0.767419 0.651078 0.594585 
0.721403 0.709961 0.582937 
0.501339 0.268687 0.365604 
0.480974 0.388096 0.540504 
0.489756 0.292156 0.581674 
0.779580 0.732607 0.717521 
0.758562 0.652295 0.728546 
0.516371 0.820365 0.635801 
0.596690 0.647630 0.517600 
0.392612 0.543184 0.572993 
0.824258 0.711657 0.568705 
0.420319 0.331960 0.297316 
0.437890 0.711056 0.545252 
0.295911 0.279716 0.429912 
0.746982 0.583422 0.580664 
0.607071 0.404202 0.638109 
0.456963 0.711194 0.511322 
0.843691 0.852988 0.618313 
0.560185 0.638913 0.469655 
0.686932 0.738707 0.835370 
0.442417 0.678114 0.613490 
0.531887 0.494096 0.285421 
0.587196 0.573248 0.519238 
0.472196 0.364153 0.459472 
0.358113 0.583355 0.626990 
0.339021 0.406307 0.442266 
0.581319 0.742983 0.796478 
0.199209 0.136192 0.127882 
0.281393 0.353836 0.275143 
0.138661 0.254752 0.313601 
0.492533 0.434205 0.460372 
0.221668 0.212287 0.157049 
0.612664 0.613013 0.622958 
0.386862 0.531962 0.415047 
0.664252 0.774269 0.549527 
0.570212 0.712270 0.528096 
0.545697 0.494782 0.551188 
0.754841 0.548201 0.540827 
0.357799 0.348749 0.320379 
0.542670 0.321471 0.337561 
0.543716 0.571275 0.393265 
0.493844 0.626376 0.718749 
0.316655 0.271623 0.657728 
0.542960 0.264208 0.327841 
0.396301 0.476676 0.556957 
0.372796 0.492998 0.333552 
0.711093 0.520006 0.355549 
0.169838 0.112618 0.157901 
0.603023 0.476473 0.297794 
0.607506 0.319546 0.402648 
0.853514 0.878856 0.862452 
0.719826 0.650153 0.591643 
0.254413 0.383211 0.453089 
0.473458 0.747466 0.542838 
0.880712 0.819321 0.833642 
0.240959 0.338501 0.161108 
0.828145 0.795962 0.746537 
0.312495 0.304115 0.290479 
0.655294 0.676632 0.455347 
0.699447 0.895450 0.761332 
0.447347 0.812090 0.483562 
0.570346 0.668760 0.830280 
0.456597 0.509575 0.641043 
0.675159 0.481550 0.572174 
0.627744 0.635732 0.702465 
0.821340 0.693160 0.758751 
0.466201 0.258448 0.465968 
0.180708 0.196234 0.203875 
0.323900 0.380449 0.199968 
0.667226 0.653628 0.541369 
0.772626 0.510205 0.575838 
0.184570 0.102336 0.174378 
0.597610 0.567608 0.624770 
0.632206 0.728497 0.804358 
0.317029 0.586160 0.507245 
0.475736 0.703264 0.622318 
0.571989 0.554193 0.389059 
0.290196 0.224088 0.357857 
0.492207 0.420568 0.382220 
0.297929 0.794285 0.636845 
0.452733 0.421056 0.748394 
0.547561 0.631016 0.653147 
0.245830 0.152850 0.279274 
0.649111 0.751677 0.764404 
0.290704 0.216797 0.317541 
0.170765 0.198217 0.399404 
0.774600 0.776620 0.684654 
0.309392 0.518278 0.449256 
0.583666 0.373911 0.569226 
0.376333 0.394186 0.259095 
0.670297 0.434488 0.397077 
0.497953 0.445231 0.389357 
0.824505 0.760896 0.893075 
0.639652 0.430375 0.649949 
0.451313 0.638791 0.522545 
0.512995 0.375889 0.565301 
0.585260 0.551637 0.780055 
0.564734 0.433251 0.406277 
0.590609 0.322902 0.392601 
0.479170 0.266782 0.490155 
0.868551 0.770922 0.853250 
0.328296 0.316675 0.345424 
0.640485 0.524200 0.707464 
0.483956 0.340913 0.428671 
0.380320 0.507211 0.603895 
0.135647 0.199819 0.281118 
0.428188 0.421412 0.500749 
0.606519 0.495991 0.728363 
0.599958 0.660127 0.571021 
0.360938 0.479772 0.287760 
0.075359 0.198994 0.201217 
0.282340 0.385877 0.347373 
0.471877 0.520145 0.372429 
0.415357 0.221953 0.495077 
0.543168 0.435177 0.467087 
0.533394 0.437833 0.638566 
0.642065 0.397352 0.550681 
0.514554 0.598234 0.421729 
0.675828 0.415070 0.571444 
0.566629 0.510907 0.602221 
0.209171 0.385093 0.342284 
0.490087 0.276136 0.354194 
0.416038 0.381845 0.371238 
0.488502 0.450505 0.609574 
0.530125 0.438992 0.635558 
0.678127 0.618141 0.748207 
0.317110 0.357217 0.356300 
0.553019 0.352601 0.532633 
0.551202 0.600525 0.397906 
0.323369 0.748536 0.667744 
0.572560 0.338556 0.364179 
0.515978 0.574016 0.344153 
0.363062 0.463484 0.399304 
0.746220 0.607528 0.236524 
0.786082 0.801315 0.788509 
0.401846 0.371629 0.287020 
0.504829 0.464882 0.375965 
0.569441 0.475425 0.544404 
0.333920 0.323818 0.340080 
0.144307 0.177637 0.075435 
0.359202 0.538694 0.485884 
0.059960 0.092370 0.100996 
0.613826 0.569685 0.495496 
0.600562 0.556720 0.382944 
0.490031 0.647504 0.260474 
0.690241 0.658348 0.762619 
0.522121 0.597459 0.629557 
0.275135 0.254249 0.431246 
0.520047 0.610719 0.402364 
0.197279 0.279671 0.523676 
0.526902 0.576229 0.564019 
0.503732 0.679685 0.600746 
0.634449 0.464759 0.567517 
0.302342 0.214257 0.342999 
0.429879 0.266681 0.382645 
0.817695 0.756744 0.723186 
0.415413 0.478674 0.469966 
0.526895 0.485995 0.510930 
0.768748 0.776330 0.789079 
0.239938 0.303498 0.216315 
0.404479 0.349997 0.319085 
0.650159 0.439216 0.816915 
0.429167 0.403193 0.551025 
0.592700 0.664789 0.694292 
0.357053 0.362560 0.338222 
0.698958 0.697062 0.384011 
0.261212 0.442400 0.322415 
0.440015 0.246498 0.334595 
0.668248 0.530842 0.605979 
0.213915 0.259285 0.303179 
0.601319 0.563649 0.705938 
0.748339 0.560525 0.427260 
0.473594 0.514974 0.315355 
0.777978 0.892052 0.811484 
0.354146 0.442342 0.388010 
0.354363 0.578704 0.528177 
0.367283 0.424691 0.453412 
0.279958 0.320756 0.213053 
0.490799 0.556153 0.721838 
0.255178 0.173417 0.259628 
0.501747 0.408976 0.483070 
0.301214 0.514217 0.321818 
0.544464 0.641853 0.566378 
0.503042 0.473601 0.580371 
0.495533 0.580153 0.768635 
0.412937 0.545636 0.610701 
0.175954 0.162273 0.349199 
0.595829 0.510689 0.476556 
0.520866 0.554499 0.720494 
0.672240 0.620329 0.476585 
0.722138 0.624979 0.654049 
0.520015 0.647980 0.690693 
0.677114 0.615409 0.562149 
0.612233 0.620220 0.322112 
0.501965 0.324852 0.377500 
0.364823 0.382218 0.432015 
0.909113 0.905649 0.912018 
0.813413 0.675245 0.576658 
0.766609 0.620518 0.851360 
0.316576 0.464743 0.662161 
0.313934 0.395162 0.283868 
0.476037 0.558840 0.326515 
0.413040 0.243410 0.622267 
0.787310 0.729607 0.503105 
0.651683 0.551166 0.748837 
0.315158 0.440482 0.180742 
0.107080 0.153156 0.202124 
0.187327 0.404273 0.533494 
0.334269 0.488108 0.508448 
0.453274 0.504343 0.425631 
0.480673 0.457094 0.583486 
0.431564 0.466375 0.205766 
0.700682 0.802458 0.618199 
0.641157 0.416894 0.533120 
0.614217 0.540421 0.226297 
0.389308 0.354696 0.484751 
0.131890 0.144111 0.288107 
0.358813 0.529571 0.262679 
0.675085 0.426459 0.442292 
0.373655 0.287697 0.379787 
0.786449 0.691799 0.703251 
0.480252 0.306788 0.694723 
0.298203 0.389014 0.347873 
0.592680 0.514928 0.598467 
0.591173 0.347022 0.442181 
0.163644 0.194044 0.179783 
0.343010 0.398174 0.394646 
0.506869 0.751689 0.664510 
0.663144 0.566658 0.393991 
0.616815 0.520075 0.363475 
0.594594 0.273685 0.428131 
0.374947 0.411356 0.285404 
0.297665 0.413122 0.340092 
0.772967 0.749771 0.734982 
0.539671 0.627001 0.600479 
0.482105 0.473247 0.448687 
0.648911 0.361860 0.488827 
0.186656 0.380986 0.506988 
0.698267 0.607397 0.680230 
0.347374 0.225518 0.303809 
0.380094 0.494073 0.661080 
0.530743 0.377961 0.526516 
0.418014 0.571257 0.433167 
0.551871 0.720001 0.639460 
0.422276 0.502175 0.431500 
0.434224 0.328923 0.286203 
0.271740 0.614580 0.466169 
0.182597 0.202833 0.186809 
0.474689 0.650494 0.697670 
0.441808 0.635137 0.407321 
0.765337 0.707910 0.839391 
0.863318 0.895798 0.880201 
0.554767 0.652821 0.454976 
0.641159 0.452594 0.435560 
0.438338 0.332943 0.371330 
0.435927 0.350235 0.531927 
0.301940 0.625942 0.386746 
0.713653 0.798321 0.746820 
0.460956 0.314142 0.505020 
0.560261 0.457696 0.463456 
0.304618 0.363493 0.416336 
0.297800 0.221186 0.293821 
0.723309 0.305005 0.491924 
0.202051 0.418856 0.340443 
0.469051 0.328576 0.683284 
0.843897 0.730501 0.819946 
0.375851 0.296614 0.409085 
0.412877 0.280878 0.483511 
0.670111 0.625066 0.672617 
0.593531 0.598324 0.654481 
0.266307 0.349495 0.202048 
0.244194 0.215367 0.099910 
0.636451 0.580146 0.613080 
0.568408 0.425011 0.280242 
0.647441 0.560622 0.583230 
0.603923 0.175498 0.515967 
0.175970 0.207073 0.188305 
0.236666 0.197507 0.222720 
0.184131 0.362143 0.378143 
0.356212 0.509714 0.802099 
0.293399 0.290917 0.284785 
0.263815 0.219847 0.215435 
0.502675 0.666258 0.724351 
0.200089 0.125803 0.172138 
0.586919 0.716496 0.507962 
0.728521 0.762969 0.839157 
0.206185 0.345141 0.213619 
0.538534 0.552986 0.598065 
0.627613 0.540069 0.772296 
