7000 3
0.477390 0.520071 0.648262 
0.512753 0.387329 0.685724 
0.785837 0.691753 0.526105 
0.240676 0.412153 0.941285 
0.833068 0.749587 0.547710 
0.428774 0.726997 0.150151 
0.055741 0.674852 0.336649 
0.701822 0.131009 0.767135 
0.164699 0.996248 0.433368 
0.800096 0.771300 0.345481 
0.080690 0.248691 0.865551 
0.728952 0.761443 0.252880 
0.414676 0.547281 0.944633 
0.940781 0.787956 0.356786 
0.882066 0.621024 0.106374 
0.429777 0.049798 0.833370 
0.579927 0.105539 0.508222 
0.916577 0.807361 0.639231 
0.683711 0.972060 0.635479 
0.117080 0.772156 0.406779 
0.462561 0.852845 0.655470 
0.328112 0.581797 0.416913 
0.580992 0.996473 0.964194 
0.525625 0.937254 0.752150 
0.882412 0.819320 0.373175 
0.988785 0.249097 0.422973 
0.822156 0.829024 0.528512 
0.330378 0.745601 0.335873 
0.969609 0.429313 0.307933 
0.605088 0.546392 0.080088 
0.011867 0.008953 0.932934 
0.667337 0.337065 0.514731 
0.084250 0.918057 0.511205 
0.048444 0.443682 0.448459 
0.800595 0.326094 0.267779 
0.173770 0.314880 0.516876 
0.596743 0.137035 0.345900 
0.125255 0.467413 0.091501 
0.461128 0.437022 0.520814 
0.769061 0.042109 0.067206 
0.849149 0.053976 0.076159 
0.782083 0.721313 0.413224 
0.296814 0.805564 0.331281 
0.808019 0.854008 0.774963 
0.256478 0.654603 0.101057 
0.524257 0.828372 0.415937 
0.041133 0.425115 0.552972 
0.387033 0.550370 0.020385 
0.478534 0.011498 0.457407 
0.999348 0.780559 0.499516 
0.066554 0.629708 0.553492 
0.142713 0.411792 0.274806 
0.555937 0.708606 0.080369 
0.887218 0.516625 0.934377 
0.662181 0.773103 0.588980 
0.763238 0.297360 0.417353 
0.179174 0.338493 0.842468 
0.732146 0.725526 0.392838 
0.752531 0.204060 0.404336 
0.209938 0.203409 0.184895 
0.709454 0.269963 0.814604 
0.262946 0.412676 0.226396 
0.537752 0.968613 0.935002 
0.618121 0.855831 0.451627 
0.552498 0.518011 0.224730 
0.141478 0.281249 0.522090 
0.558831 0.460423 0.860582 
0.401299 0.192569 0.586108 
0.794137 0.945101 0.790168 
0.198473 0.155039 0.993577 
0.383368 0.864493 0.263540 
0.197972 0.127439 0.676216 
0.424368 0.665191 0.644829 
0.359369 0.283312 0.500660 
0.810996 0.835810 0.018671 
0.035726 0.977288 0.299920 
0.557815 0.536119 0.760343 
0.418397 0.937418 0.952913 
0.004506 0.731555 0.898013 
0.794674 0.930028 0.053052 
0.788251 0.313396 0.917544 
0.051791 0.511368 0.044983 
0.728007 0.935736 0.710174 
0.372837 0.295105 0.993485 
0.873497 0.106101 0.829295 
0.892168 0.141827 0.806584 
0.192088 0.699642 0.342703 
0.952431 0.118040 0.280121 
0.905344 0.122545 0.011676 
0.803357 0.917219 0.941703 
0.856408 0.705470 0.255099 
0.773953 0.757261 0.766468 
0.818936 0.485269 0.702204 
0.529110 0.858105 0.997309 
0.522595 0.731602 0.103410 
0.351890 0.623770 0.245237 
0.158474 0.815858 0.944880 
0.501177 0.768289 0.062919 
0.781298 0.673632 0.185465 
0.792973 0.476989 0.102684 
0.734676 0.333397 0.808154 
0.989776 0.107350 0.565416 
0.756243 0.926286 0.050684 
0.458447 0.455395 0.908790 
0.455756 0.977990 0.640391 
0.559166 0.329881 0.264161 
0.804403 0.488355 0.080019 
0.749283 0.989532 0.848307 
0.812202 0.770829 0.521940 
0.997667 0.563803 0.998929 
0.100351 0.298479 0.332326 
0.908506 0.288255 0.439676 
0.473921 0.044498 0.365962 
0.524606 0.502945 0.821357 
0.433395 0.958701 0.799348 
0.073787 0.517867 0.129229 
0.337948 0.322270 0.617583 
0.417966 0.071553 0.607115 
0.266274 0.883755 0.377945 
0.788213 0.881422 0.941747 
0.787142 0.981773 0.240227 
0.119468 0.890279 0.528482 
0.559144 0.364200 0.572980 
0.925106 0.888806 0.075925 
0.746463 0.322201 0.034626 
0.545811 0.395988 0.552493 
0.675039 0.733936 0.874762 
0.292623 0.151902 0.946315 
0.899738 0.418176 0.830070 
0.277683 0.206389 0.711492 
0.219430 0.993531 0.693266 
0.459656 0.112999 0.583544 
0.988138 0.672143 0.947744 
0.561118 0.597248 0.836550 
0.637043 0.343711 0.158751 
0.671669 0.889522 0.554739 
0.224161 0.564562 0.288675 
0.098924 0.857184 0.440577 
0.045239 0.756922 0.858753 
0.875309 0.034605 0.065142 
0.586802 0.254035 0.058673 
0.280067 0.713691 0.171671 
0.863612 0.701829 0.843814 
0.811356 0.262947 0.441062 
0.647906 0.899990 0.784773 
0.806658 0.571659 0.674296 
0.361397 0.795820 0.238857 
0.650072 0.894744 0.096042 
0.090649 0.939983 0.852964 
0.949402 0.815293 0.887569 
0.014543 0.402094 0.141604 
0.073216 0.682162 0.855295 
0.244887 0.545773 0.557124 
0.088701 0.357129 0.820071 
0.529763 0.005036 0.720061 
0.314537 0.811694 0.291720 
0.988832 0.173091 0.087541 
0.227690 0.823163 0.982285 
0.323731 0.913812 0.922268 
0.176695 0.863213 0.737561 
0.064264 0.877757 0.139656 
0.205868 0.950972 0.821817 
0.061163 0.195860 0.367591 
0.618287 0.284561 0.724720 
0.438358 0.814324 0.729756 
0.158420 0.128860 0.541450 
0.450140 0.117693 0.714541 
0.537681 0.345382 0.537704 
0.519966 0.669113 0.451515 
0.442234 0.845809 0.314729 
0.179796 0.910073 0.192486 
0.319451 0.115940 0.143458 
0.141268 0.177103 0.339318 
0.508859 0.795390 0.623878 
0.233579 0.233748 0.438202 
0.963335 0.392167 0.567062 
0.504784 0.842307 0.684755 
0.219325 0.379988 0.030137 
0.757028 0.899954 0.699251 
0.208544 0.342189 0.545059 
0.523273 0.521984 0.455132 
0.715758 0.841435 0.571072 
0.859217 0.982704 0.748175 
0.198534 0.491563 0.543565 
0.822413 0.725142 0.777313 
0.260615 0.688476 0.169480 
0.827677 0.193261 0.011788 
0.512432 0.412586 0.391776 
0.542569 0.169614 0.291730 
0.241820 0.378158 0.633919 
0.786879 0.901431 0.155903 
0.242011 0.617189 0.997338 
0.813083 0.476406 0.980042 
0.561258 0.674940 0.471604 
0.104823 0.497353 0.196746 
0.882136 0.757967 0.885222 
0.051616 0.585644 0.078483 
0.063403 0.098076 0.491068 
0.455179 0.640645 0.660682 
0.746909 0.882465 0.038840 
0.380828 0.669344 0.940271 
0.536731 0.911355 0.557460 
0.534069 0.724438 0.033866 
0.514111 0.285695 0.708806 
0.985715 0.390518 0.206159 
0.182461 0.272654 0.964126 
0.067683 0.324270 0.549770 
0.146165 0.387673 0.647846 
0.637234 0.842852 0.288492 
0.297916 0.589762 0.170957 
0.336756 0.970590 0.840301 
0.277027 0.507321 0.751656 
0.834487 0.041390 0.476094 
0.868353 0.555500 0.761789 
0.577159 0.541215 0.152308 
0.783318 0.723676 0.424961 
0.747444 0.791358 0.749231 
0.297214 0.937524 0.136904 
0.945060 0.574757 0.979756 
0.233551 0.872673 0.569518 
0.404509 0.209429 0.540108 
0.244810 0.486456 0.047428 
0.996466 0.320943 0.088818 
0.472560 0.189296 0.644318 
0.234349 0.766455 0.185533 
0.386656 0.549773 0.909209 
0.811618 0.297216 0.700567 
0.560849 0.594430 0.638091 
0.697753 0.539489 0.212848 
0.677509 0.773041 0.085521 
0.247027 0.177549 0.294950 
0.787135 0.422359 0.781406 
0.834563 0.418825 0.102349 
0.923381 0.891385 0.291644 
0.567700 0.125734 0.058099 
0.753233 0.512390 0.607872 
0.662442 0.324008 0.905088 
0.363009 0.884857 0.499518 
0.001099 0.582610 0.039007 
0.213947 0.260119 0.812048 
0.299468 0.507146 0.989598 
0.594418 0.294281 0.411957 
0.375824 0.128844 0.830782 
0.478172 0.052225 0.722167 
0.769817 0.619925 0.847901 
0.827916 0.373158 0.360291 
0.435788 0.035600 0.684299 
0.340876 0.398608 0.569156 
0.840394 0.399708 0.151765 
0.879401 0.613655 0.411884 
0.691450 0.913123 0.919030 
0.681047 0.507541 0.213310 
0.093004 0.883365 0.342155 
0.923786 0.361537 0.394380 
0.645953 0.131354 0.014305 
0.493854 0.959270 0.387463 
0.854145 0.395058 0.423063 
0.538444 0.735935 0.821671 
0.107600 0.576329 0.221379 
0.259365 0.455730 0.835034 
0.671249 0.147180 0.748157 
0.590279 0.828227 0.255698 
0.803589 0.921231 0.139063 
0.145743 0.845018 0.500600 
0.540123 0.490971 0.631954 
0.554428 0.984825 0.591224 
0.941891 0.838970 0.986282 
0.364954 0.377414 0.722217 
0.186625 0.485014 0.298546 
0.408004 0.744379 0.754276 
0.243038 0.415627 0.901455 
0.991194 0.005906 0.729682 
0.246892 0.809495 0.650913 
0.385955 0.955238 0.495931 
0.886555 0.495362 0.986902 
0.518509 0.049790 0.971727 
0.109733 0.991682 0.810698 
0.096015 0.356636 0.188112 
0.818232 0.543261 0.673126 
0.116778 0.951264 0.417504 
0.871054 0.194302 0.833132 
0.772509 0.185496 0.839038 
0.502191 0.432389 0.648533 
0.153104 0.818344 0.603771 
0.649035 0.704899 0.099133 
0.635938 0.223408 0.148924 
0.607665 0.333140 0.140605 
0.418363 0.429156 0.497241 
0.606475 0.247388 0.040501 
0.279601 0.364166 0.991766 
0.697105 0.235219 0.186068 
0.530237 0.007728 0.371564 
0.369275 0.509919 0.803953 
0.017808 0.663024 0.622296 
0.621579 0.312059 0.327195 
0.720712 0.947997 0.550603 
0.869636 0.555662 0.883743 
0.010241 0.974024 0.312899 
0.507482 0.580499 0.560286 
0.547983 0.860100 0.924452 
0.539749 0.557205 0.159671 
0.725816 0.087442 0.167400 
0.097380 0.456717 0.677319 
0.901333 0.474524 0.340342 
0.523629 0.096103 0.652401 
0.850824 0.816815 0.600398 
0.401427 0.686451 0.156060 
0.285170 0.696692 0.130084 
0.598069 0.204173 0.710583 
0.158355 0.752156 0.570683 
0.082807 0.291905 0.127888 
0.242479 0.017721 0.215329 
0.409879 0.115101 0.672046 
0.087197 0.016434 0.146570 
0.427540 0.540063 0.242673 
0.079941 0.390887 0.059489 
0.680339 0.792314 0.745940 
0.836399 0.077485 0.442632 
0.966483 0.675553 0.646805 
0.677066 0.833909 0.398961 
0.247749 0.916716 0.690866 
0.375637 0.159195 0.708588 
0.590966 0.569073 0.823689 
0.263012 0.656271 0.840123 
0.409582 0.083811 0.380186 
0.652256 0.163752 0.771074 
0.711745 0.844091 0.563388 
0.457684 0.680490 0.640873 
0.900316 0.646973 0.316426 
0.547121 0.324039 0.150334 
0.946082 0.571788 0.067050 
0.636949 0.947425 0.226245 
0.345536 0.538391 0.795318 
0.169225 0.801403 0.451589 
0.009348 0.210986 0.535400 
0.389534 0.863242 0.699152 
0.160608 0.574987 0.543243 
0.723996 0.032671 0.223733 
0.364868 0.932987 0.870706 
0.681294 0.480108 0.194745 
0.831629 0.426190 0.766533 
0.898679 0.063138 0.713958 
0.124924 0.408674 0.252350 
0.920243 0.577900 0.053753 
0.371832 0.587248 0.264739 
0.907232 0.976782 0.127981 
0.606383 0.137390 0.702968 
0.149626 0.861386 0.735639 
0.373359 0.226254 0.668625 
0.244065 0.907548 0.148733 
0.438810 0.739177 0.574923 
0.205344 0.637856 0.638061 
0.919302 0.762780 0.046735 
0.171652 0.683023 0.624635 
0.225405 0.054855 0.211883 
0.490144 0.962087 0.188665 
0.618125 0.568470 0.326055 
0.321093 0.718097 0.187440 
0.056731 0.091456 0.413694 
0.725357 0.335521 0.321242 
0.874089 0.774331 0.060419 
0.449012 0.979675 0.698275 
0.087073 0.898977 0.461056 
0.133808 0.070629 0.144079 
0.758444 0.296034 0.198935 
0.970326 0.786178 0.161022 
0.158991 0.404303 0.729492 
0.485046 0.725396 0.447589 
0.672486 0.782127 0.539044 
0.086180 0.507484 0.874565 
0.407423 0.381573 0.648896 
0.467842 0.830585 0.628571 
0.166117 0.917658 0.527547 
0.627173 0.051467 0.598176 
0.771253 0.809910 0.894210 
0.970187 0.780237 0.680388 
0.131209 0.939228 0.084691 
0.860701 0.424274 0.810086 
0.308289 0.096760 0.592214 
0.847334 0.182940 0.099697 
0.721899 0.590362 0.481270 
0.370795 0.058204 0.311855 
0.999366 0.224322 0.229514 
0.526913 0.851495 0.280980 
0.125089 0.622747 0.090891 
0.019299 0.592935 0.871127 
0.699687 0.724143 0.810355 
0.784377 0.584844 0.234628 
0.594464 0.893133 0.331388 
0.186677 0.740467 0.514328 
0.286374 0.462366 0.104690 
0.767645 0.833161 0.162894 
0.079500 0.832526 0.387216 
0.309014 0.359439 0.238711 
0.589994 0.484529 0.861458 
0.680885 0.503828 0.454393 
0.552012 0.203514 0.178536 
0.362367 0.987892 0.763380 
0.596995 0.582355 0.656513 
0.928383 0.769033 0.396981 
0.442711 0.055407 0.859347 
0.547401 0.823052 0.692507 
0.710295 0.902552 0.525034 
0.097511 0.211566 0.884473 
0.336221 0.801560 0.369002 
0.197680 0.482444 0.872829 
0.652072 0.034456 0.076344 
0.830608 0.396823 0.064235 
0.593988 0.993817 0.646591 
0.250501 0.922200 0.415623 
0.647482 0.364911 0.471031 
0.506828 0.912312 0.294083 
0.199336 0.622606 0.196635 
0.724370 0.720117 0.408201 
0.608843 0.056338 0.209760 
0.977845 0.254018 0.692204 
0.850674 0.906090 0.726660 
0.927018 0.736698 0.123483 
0.991253 0.330686 0.117300 
0.637843 0.581188 0.039501 
0.053467 0.228670 0.404412 
0.524498 0.735498 0.316723 
0.818580 0.934834 0.939329 
0.015215 0.659204 0.659446 
0.423416 0.268047 0.715785 
0.633176 0.245892 0.969803 
0.325380 0.096566 0.875893 
0.052041 0.023583 0.612592 
0.175523 0.014836 0.943278 
0.292823 0.652679 0.524466 
0.332324 0.706146 0.753136 
0.736736 0.230644 0.488634 
0.053459 0.049224 0.423468 
0.992788 0.064440 0.082672 
0.652235 0.487855 0.350719 
0.368019 0.121031 0.596611 
0.337822 0.446412 0.693177 
0.213716 0.498452 0.716760 
0.826307 0.673975 0.731596 
0.769586 0.966799 0.384276 
0.294052 0.299123 0.090422 
0.047187 0.035858 0.321066 
0.535822 0.089317 0.370290 
0.959290 0.082105 0.434729 
0.041962 0.734339 0.922585 
0.392681 0.102359 0.043616 
0.989292 0.440181 0.490028 
0.682469 0.653897 0.988480 
0.399230 0.480204 0.662455 
0.130826 0.249790 0.629254 
0.515102 0.543841 0.928377 
0.605523 0.591029 0.964235 
0.926589 0.126850 0.053552 
0.296879 0.086140 0.135657 
0.731608 0.128102 0.869996 
0.654193 0.520784 0.972355 
0.697809 0.510076 0.412537 
0.187837 0.192546 0.066434 
0.176317 0.591775 0.546638 
0.838772 0.722601 0.796428 
0.468026 0.237702 0.340269 
0.396402 0.843226 0.931298 
0.360637 0.769815 0.058148 
0.414189 0.066694 0.144288 
0.549846 0.798302 0.272391 
0.419843 0.452496 0.793174 
0.392198 0.150305 0.303251 
0.804734 0.338142 0.495796 
0.871168 0.514458 0.087571 
0.417806 0.353230 0.810172 
0.214234 0.821256 0.047875 
0.554503 0.217658 0.891100 
0.485801 0.578295 0.660915 
0.543949 0.992484 0.727609 
0.688237 0.542331 0.525912 
0.960628 0.962173 0.978408 
0.753802 0.354371 0.128712 
0.057053 0.159105 0.466854 
0.552849 0.030273 0.981313 
0.640420 0.448079 0.334543 
0.450592 0.662313 0.155799 
0.498467 0.216816 0.373457 
0.389567 0.702616 0.951752 
0.050482 0.246565 0.944236 
0.778092 0.934802 0.486567 
0.304004 0.895430 0.448740 
0.282411 0.649232 0.803111 
0.411124 0.706284 0.962216 
0.877978 0.259133 0.992490 
0.859291 0.899553 0.440569 
0.193833 0.350145 0.102882 
0.349632 0.848611 0.319698 
0.723089 0.238178 0.022314 
0.674841 0.288661 0.268879 
0.619077 0.066752 0.203681 
0.105644 0.370756 0.099111 
0.554384 0.653167 0.748342 
0.357495 0.064291 0.454627 
0.319712 0.942269 0.713759 
0.312202 0.801559 0.613312 
0.752771 0.995393 0.963457 
0.855654 0.345025 0.812069 
0.175352 0.068114 0.050247 
0.197666 0.742954 0.338908 
0.466546 0.362031 0.405660 
0.670227 0.467675 0.776416 
0.769338 0.022059 0.429583 
0.517680 0.379554 0.493874 
0.972307 0.699266 0.436143 
0.686066 0.011468 0.237702 
0.299378 0.764239 0.233095 
0.262835 0.619892 0.578119 
0.074904 0.795244 0.646233 
0.125151 0.992910 0.389187 
0.464058 0.459456 0.751218 
0.869718 0.129683 0.218894 
0.646135 0.899021 0.240953 
0.075718 0.416701 0.620507 
0.569592 0.389008 0.319774 
0.005735 0.075074 0.331241 
0.243437 0.374452 0.095480 
0.476532 0.637288 0.715372 
0.054651 0.712192 0.510616 
0.700884 0.837342 0.503527 
0.090071 0.301401 0.962983 
0.841289 0.171119 0.092665 
0.060183 0.817254 0.991686 
0.301136 0.892972 0.408387 
0.921643 0.462564 0.797395 
0.241417 0.468299 0.872468 
0.572658 0.711735 0.246921 
0.668138 0.188267 0.884208 
0.383511 0.242918 0.596400 
0.894127 0.943802 0.433742 
0.397654 0.033873 0.735143 
0.360636 0.875163 0.906262 
0.453302 0.935346 0.723516 
0.444988 0.236482 0.616487 
0.853375 0.158125 0.079051 
0.650769 0.399542 0.547349 
0.523238 0.972200 0.259085 
0.770158 0.640339 0.447352 
0.654367 0.023849 0.690270 
0.250766 0.917977 0.634072 
0.684508 0.315631 0.667945 
0.419651 0.676267 0.543108 
0.325913 0.129569 0.478453 
0.049429 0.574556 0.714935 
0.665916 0.427931 0.873060 
0.744967 0.078701 0.272602 
0.292316 0.601938 0.244802 
0.551401 0.372097 0.885141 
0.998753 0.026463 0.908991 
0.689023 0.277229 0.826967 
0.323095 0.961738 0.142598 
0.991041 0.381389 0.818865 
0.534148 0.707303 0.948433 
0.012602 0.756732 0.522990 
0.727537 0.422648 0.950921 
0.600597 0.167615 0.029621 
0.873199 0.459931 0.631560 
0.118001 0.011333 0.003656 
0.003143 0.010086 0.030119 
0.912133 0.699109 0.307349 
0.739100 0.022205 0.269087 
0.881698 0.013245 0.650476 
0.700563 0.547394 0.357778 
0.648996 0.559995 0.114510 
0.171986 0.287532 0.537158 
0.122906 0.888129 0.704773 
0.152528 0.761328 0.164704 
0.784087 0.879329 0.176037 
0.787744 0.882472 0.186123 
0.817863 0.794605 0.885233 
0.125212 0.533705 0.907437 
0.394298 0.415403 0.920683 
0.044774 0.115966 0.468076 
0.402553 0.764962 0.028072 
0.517063 0.936947 0.315603 
0.054220 0.059853 0.203732 
0.758993 0.212381 0.965060 
0.923698 0.996469 0.844389 
0.099735 0.784212 0.726861 
0.285858 0.602075 0.521465 
0.171091 0.727287 0.055170 
0.078528 0.121585 0.470573 
0.999211 0.166360 0.586539 
0.467288 0.568912 0.351500 
0.495359 0.085975 0.288448 
0.810963 0.140195 0.348301 
0.014695 0.899189 0.560682 
0.979755 0.822886 0.557151 
0.824144 0.922621 0.341363 
0.551004 0.208479 0.943438 
0.072470 0.379570 0.670725 
0.127640 0.458099 0.792310 
0.598213 0.457310 0.958670 
0.184752 0.924598 0.527583 
0.536253 0.419957 0.613557 
0.824700 0.230919 0.753753 
0.173001 0.245614 0.652941 
0.733684 0.225369 0.475828 
0.290834 0.049513 0.398449 
0.632197 0.600517 0.606929 
0.575635 0.672987 0.986499 
0.246360 0.800627 0.444598 
0.038671 0.398840 0.901908 
0.997341 0.583592 0.826505 
0.524924 0.119845 0.246462 
0.138481 0.944545 0.477381 
0.892234 0.117547 0.722996 
0.545175 0.851230 0.948365 
0.021003 0.142064 0.997877 
0.419452 0.774262 0.598395 
0.026381 0.349897 0.271381 
0.012880 0.596257 0.072008 
0.457477 0.634928 0.470849 
0.359385 0.632269 0.054441 
0.185891 0.157193 0.174286 
0.432353 0.295674 0.118831 
0.909734 0.187908 0.236378 
0.632730 0.733083 0.087608 
0.581094 0.754086 0.229673 
0.578972 0.173538 0.003934 
0.177366 0.199919 0.353831 
0.448748 0.212799 0.950088 
0.520756 0.670277 0.585016 
0.991605 0.029662 0.217286 
0.046046 0.215552 0.374478 
0.220332 0.647905 0.670152 
0.339163 0.557639 0.858060 
0.575541 0.190369 0.591143 
0.663150 0.771463 0.345229 
0.892822 0.350435 0.518767 
0.896756 0.527801 0.718687 
0.250588 0.976549 0.931486 
0.200676 0.497305 0.601762 
0.785692 0.488910 0.631424 
0.002978 0.534956 0.846976 
0.377456 0.755288 0.494881 
0.047608 0.094451 0.052520 
0.905668 0.669993 0.242888 
0.496811 0.333142 0.014351 
0.842039 0.225965 0.364786 
0.360807 0.122721 0.892587 
0.079493 0.373309 0.869136 
0.010979 0.573985 0.366441 
0.612741 0.359677 0.855351 
0.244165 0.362655 0.390307 
0.091142 0.740111 0.145595 
0.586023 0.787719 0.240047 
0.638543 0.693387 0.910039 
0.881431 0.190198 0.243182 
0.895782 0.032237 0.469147 
0.260568 0.393044 0.591868 
0.153155 0.472538 0.965176 
0.022291 0.483517 0.539161 
0.388732 0.096258 0.898838 
0.244084 0.340424 0.261493 
0.634391 0.431565 0.001604 
0.779986 0.017588 0.789324 
0.020033 0.656131 0.482711 
0.930072 0.537562 0.672909 
0.173254 0.433344 0.705146 
0.642400 0.693912 0.098191 
0.234268 0.847067 0.570728 
0.199445 0.869358 0.054245 
0.738606 0.258091 0.150504 
0.637444 0.502174 0.490928 
0.898937 0.136565 0.922493 
0.900541 0.916551 0.940081 
0.689865 0.936584 0.596212 
0.172576 0.866656 0.133774 
0.845485 0.039910 0.567118 
0.550631 0.682311 0.261030 
0.648822 0.916579 0.108097 
0.219550 0.116023 0.977455 
0.273796 0.854629 0.235546 
0.424299 0.492073 0.737720 
0.915227 0.391010 0.874286 
0.837720 0.291551 0.790837 
0.777801 0.981416 0.727421 
0.374013 0.153991 0.594078 
0.507787 0.999476 0.633988 
0.074904 0.550107 0.316299 
0.335934 0.198929 0.232877 
0.444031 0.418479 0.348901 
0.421486 0.692275 0.203530 
0.657032 0.116574 0.695603 
0.394753 0.031801 0.086613 
0.269038 0.869521 0.378164 
0.059875 0.647322 0.359579 
0.787297 0.021335 0.513571 
0.381374 0.529122 0.513047 
0.015362 0.604026 0.063154 
0.331660 0.939960 0.262083 
0.564538 0.383990 0.680563 
0.913439 0.805476 0.372838 
0.116969 0.462509 0.489412 
0.812572 0.857261 0.521214 
0.899185 0.126299 0.390735 
0.277348 0.186175 0.038057 
0.636927 0.973471 0.059393 
0.150498 0.354845 0.588515 
0.663545 0.370207 0.192541 
0.726699 0.701868 0.132500 
0.988782 0.266406 0.516491 
0.669344 0.179844 0.321967 
0.042182 0.296813 0.784476 
0.531594 0.109385 0.641737 
0.052808 0.008570 0.768036 
0.443543 0.285918 0.954211 
0.481600 0.922845 0.927682 
0.540993 0.073343 0.282528 
0.129507 0.736887 0.652735 
0.322048 0.463586 0.354602 
0.454548 0.452367 0.621008 
0.971039 0.121712 0.800852 
0.293007 0.163894 0.097666 
0.077482 0.695488 0.207051 
0.719220 0.748296 0.215621 
0.487256 0.191838 0.501538 
0.441467 0.673438 0.424383 
0.369149 0.214431 0.497726 
0.651677 0.343938 0.234613 
0.304412 0.665986 0.698199 
0.659014 0.120535 0.150566 
0.280022 0.091574 0.272278 
0.080875 0.384580 0.436172 
0.178541 0.462063 0.131660 
0.385591 0.181282 0.879956 
0.601212 0.668538 0.071794 
0.102750 0.110006 0.745233 
0.527133 0.479155 0.959664 
0.024859 0.130832 0.303602 
0.259472 0.435244 0.969589 
0.957671 0.094258 0.090123 
0.108238 0.374280 0.181697 
0.380516 0.455155 0.566278 
0.816688 0.633696 0.028341 
0.948348 0.019287 0.209623 
0.828303 0.620499 0.878162 
0.900098 0.723249 0.988167 
0.645330 0.250383 0.467322 
0.604994 0.275242 0.598154 
0.908596 0.534714 0.033398 
0.878185 0.492386 0.127656 
0.968308 0.600623 0.501936 
0.150005 0.981139 0.957092 
0.716283 0.797826 0.590787 
0.744624 0.746174 0.610074 
0.954247 0.574477 0.230573 
0.832409 0.474575 0.953823 
0.820576 0.119905 0.204205 
0.287899 0.724899 0.479447 
0.886053 0.633495 0.014162 
0.919451 0.511680 0.506547 
0.047107 0.479988 0.107171 
0.549044 0.629994 0.088309 
0.506135 0.346277 0.886136 
0.096922 0.090901 0.632310 
0.706997 0.045148 0.206787 
0.937570 0.877557 0.681361 
0.891392 0.698133 0.801266 
0.095598 0.986032 0.526165 
0.575045 0.872085 0.159660 
0.589207 0.791536 0.671340 
0.095754 0.838643 0.151328 
0.202925 0.387687 0.781322 
0.291234 0.893822 0.127599 
0.177370 0.990744 0.218500 
0.809679 0.697741 0.263648 
0.016466 0.635311 0.141205 
0.697827 0.526703 0.839338 
0.499093 0.622301 0.825370 
0.025259 0.197346 0.697455 
0.184919 0.786553 0.488991 
0.856259 0.882307 0.327634 
0.007587 0.085232 0.715321 
0.788909 0.376466 0.609143 
0.916507 0.553836 0.599887 
0.135007 0.363516 0.297628 
0.398654 0.379982 0.932939 
0.539859 0.077809 0.459642 
0.379197 0.576902 0.081944 
0.204567 0.602161 0.279290 
0.902022 0.787080 0.065843 
0.391012 0.643338 0.948150 
0.718646 0.650925 0.033382 
0.433967 0.439834 0.409849 
0.043110 0.356341 0.963685 
0.642997 0.491348 0.327201 
0.940625 0.890002 0.707182 
0.873564 0.429862 0.784991 
0.333207 0.809059 0.361894 
0.415150 0.013626 0.964055 
0.694440 0.915647 0.751134 
0.760283 0.306660 0.394472 
0.708434 0.025306 0.045398 
0.741816 0.459273 0.485231 
0.151665 0.502382 0.841573 
0.115350 0.145379 0.332921 
0.442551 0.086005 0.222923 
0.149733 0.959569 0.652785 
0.934724 0.292776 0.461843 
0.296618 0.707926 0.475469 
0.260672 0.402366 0.391116 
0.011807 0.162650 0.697776 
0.406279 0.871083 0.723082 
0.451677 0.612899 0.182354 
0.936908 0.764564 0.684737 
0.778481 0.879914 0.830116 
0.111401 0.322465 0.916121 
0.334324 0.472198 0.875690 
0.987109 0.406922 0.168465 
0.448952 0.703540 0.876392 
0.924421 0.964212 0.278758 
0.315537 0.976019 0.441408 
0.013313 0.382298 0.312491 
0.736394 0.833974 0.925390 
0.918749 0.770882 0.689955 
0.603486 0.549363 0.569869 
0.433602 0.660764 0.892334 
0.349723 0.995089 0.364532 
0.225413 0.982197 0.771454 
0.393878 0.431150 0.474993 
0.270269 0.355571 0.439206 
0.549027 0.671108 0.415224 
0.990435 0.684421 0.797522 
0.302926 0.420815 0.631497 
0.228316 0.339564 0.402379 
0.918271 0.943049 0.951742 
0.488140 0.376651 0.612507 
0.380473 0.726374 0.607595 
0.745005 0.951787 0.589793 
0.516458 0.345665 0.020942 
0.991452 0.615934 0.376513 
0.430658 0.164961 0.047621 
0.845882 0.155397 0.732041 
0.643404 0.458322 0.152856 
0.274901 0.686639 0.492420 
0.677280 0.604910 0.435469 
0.629022 0.093049 0.812121 
0.241529 0.473522 0.538495 
0.849124 0.218527 0.490282 
0.438917 0.734986 0.835946 
0.459859 0.726438 0.451880 
0.836372 0.157095 0.616842 
0.883992 0.002977 0.772238 
0.616033 0.646382 0.230561 
0.768890 0.921283 0.917199 
0.261309 0.598563 0.522109 
0.696779 0.227585 0.615158 
0.508899 0.469114 0.088681 
0.047394 0.318238 0.307208 
0.537676 0.757155 0.042194 
0.373622 0.217014 0.768632 
0.825502 0.053386 0.925727 
0.442344 0.937378 0.928704 
0.214582 0.553412 0.575086 
0.445142 0.322301 0.496369 
0.362342 0.583611 0.094932 
0.884451 0.280389 0.322517 
0.499609 0.789289 0.791631 
0.588289 0.836683 0.109870 
0.895497 0.374359 0.867025 
0.937691 0.747980 0.084039 
0.706322 0.573482 0.137424 
0.632049 0.015826 0.074803 
0.560754 0.230408 0.628214 
0.135840 0.675550 0.950516 
0.632208 0.037892 0.534126 
0.727140 0.922342 0.814515 
0.049657 0.421951 0.603804 
