8449,4157,7960,9185,1025,1708,3224
4117,1452,412,7167,8168,4706,8466
8998,9274,6720,1997,6561,9976,6571
5028,4094,1338,9161,6107,6577,7578
3979,443,6309,2428,4600,4269,1613
5626,5977,4838,9743,7430,5251,6910
5598,9958,5377,4597,9232,2098,6595
5794,2074,3167,822,6169,4505,9984
2277,1083,7563,6256,1526,3872,8685
6126,8142,299,1752,4120,5137,1496
1550,389,8406,7149,347,3783,1747
9580,5882,8343,5374,7956,1510,6197
4125,6015,6181,6403,7099,3744,2659
8625,7616,1344,4752,5759,1643,6505
9879,6781,8001,1430,7171,6408,8580
7519,192,328,7099,6074,8671,2474
4031,181,8671,8157,6197,4852,4560
3296,8596,7219,1922,6213,8564,6675
1972,208,3181,1852,6989,1183,3282
4160,7591,1863,1680,7784,2191,8779
3858,862,1253,7889,1044,9924,6047
7241,4777,607,538,3373,7827,2461
9586,6391,9136,1559,6599,2317,3411
3589,3500,6694,7750,1092,8558,9430
8876,749,8210,2734,1612,9463,624
2656,9388,6671,9898,4165,7279,436
7539,5106,2897,7126,1497,2034,8685
8097,4351,2097,1686,7852,8792,9436
8944,7350,8867,7820,8099,7077,555
9711,6540,1180,2368,5929,7852,2266
95,5131,2702,7634,237,5600,4760
1735,7635,3445,9832,1987,5543,1518
9839,4335,955,8784,1686,9822,6605
9786,6899,7161,9498,3440,8341,1866
9369,6193,4132,9464,1325,6835,7099
1562,2436,1859,3297,71,5305,3129
2058,848,4648,1898,5184,5603,682
6871,5425,7287,6657,2325,4449,6155
5765,2790,8022,5135,8984,2155,4600
309,8990,1699,1872,1427,3558,5170
1498,8863,8300,3557,9712,2948,5455
4897,8552,6138,1768,3978,3426,8426
6303,7875,4581,2069,666,2604,7204
9651,4759,1804,9961,3750,3503,1833
5177,7062,7004,6676,5926,5304,233
5638,8253,5689,536,6806,1828,2304
784,5255,730,7088,3130,5312,9157
3797,7916,6361,3448,2676,8166,3409
6426,1670,5242,1603,8732,2247,8279
4658,7552,8513,297,5805,4203,833
2612,6032,3138,3396,1287,3868,484
4417,9181,9642,8214,7098,6003,1662
9774,4169,5071,6200,5839,314,7803
4572,2561,6083,9231,114,4597,9528
5919,8801,361,8532,4833,3499,1928
6120,7368,2413,538,6550,2055,8752
3648,8059,415,3422,2229,5487,9623
8069,5802,7427,2641,8364,3511,1872
8478,8108,1401,4398,6909,1762,2930
1743,5262,4859,7863,2631,7272,8401
9181,9328,7154,2829,7387,7570,6252
9617,3058,5875,7686,8860,3303,328
7224,6814,2200,5703,4922,3601,101
1832,5364,3031,3575,627,7891,1438
3258,5163,9840,2439,4492,6995,5269
1879,4565,1522,1496,7623,7398,9183
6484,701,9511,3709,7515,1712,9412
2438,5313,9514,4270,678,2546,7846
1305,437,9285,4563,5600,9125,7003
92,6121,2272,1972,686,3794,3469
8310,1193,2652,4794,1894,2163,8503
9409,3875,7916,1848,9189,7430,6119
9868,9976,3965,1173,413,3251,5737
6014,2377,2741,6107,8498,5014,8079
9184,8809,1549,7494,2,4201,2289
1896,6365,793,1306,241,8709,3154
9431,6139,9273,9299,6116,3239,473
6530,6490,6211,2544,8867,8952,8651
7365,3966,6731,6550,2775,8280,4045
2777,2482,6334,4673,8848,7127,5980
9089,5837,9134,8521,1977,8408,7820
8093,1648,8294,4623,8138,4505,7168
7005,3458,5819,4371,7424,2551,921
199,831,4967,2977,3314,1301,7651
2162,8429,3631,1252,4267,2766,9773
6244,1174,7594,4338,2823,5888,8961
961,394,6129,7967,3852,1949,2338
1276,4500,3260,1476,5332,8227,4454
8646,9529,2105,809,7959,5736,2061
2227,8503,1834,8471,9678,9428,2809
2501,5317,1771,3462,5712,7901,1430
9564,9850,3768,841,4351,7029,2318
9683,5257,6772,8330,4787,8877,9139
2747,4614,1200,4974,3117,3035,3445
2795,2464,6255,5296,7781,8026,8759
3493,5927,189,3058,5778,3958,3899
129,988,6218,9813,6245,2990,8143
1033,1868,7282,3780,6482,8483,8755
9600,1518,2201,2396,3982,8456,7692
1764,6483,6452,5258,2411,6641,8316
8190,600,2216,8319,1588,8434,8133
7834,1424,6276,8867,3293,3559,2648
9775,2042,1403,9376,3561,3605,1772
7543,2062,9464,9308,8545,5917,4566
957,2558,2882,9148,3158,5098,7467
4747,3533,5600,2581,4958,1877,1449
8251,5436,4097,8026,7479,5501,7402
1040,9106,9174,8583,1168,8639,7891
9714,4556,2458,672,7115,5340,9820
274,439,7288,5021,3972,2889,7603
8930,4766,9052,7181,203,3149,5208
7682,8651,2611,8722,7757,1786,7306
8926,426,5198,8641,4983,7656,9313
2098,2997,9134,2373,3436,6422,7395
7409,9311,4998,6340,4078,4050,3522
4281,7200,8730,1964,5851,1342,686
3609,3128,7992,2535,3555,3191,1176
8538,847,490,637,3844,9624,3010
7281,6047,405,4691,5359,5404,1031
9438,9454,4553,3720,6655,3284,5684
2506,4626,6370,6115,7755,4363,8651
1310,7555,9828,9849,8402,318,486
2247,9943,3496,9528,5990,3902,4219
1350,9307,5251,788,8762,9804,4508
5417,3089,192,7923,7716,6563,4039
5471,927,2690,6782,8482,2519,6631
6884,2838,7117,9132,2781,614,8660
8772,4517,2880,122,3824,8131,910
2586,7936,5419,8004,1025,5611,5928
8742,2175,9967,4214,3102,2658,996
1584,5177,7628,8469,8015,4746,7601
797,5361,6262,9569,9878,9143,9692
3703,7275,603,6290,5211,6022,4294
6237,1634,222,4980,3809,190,9194
6912,2849,191,8496,8027,7819,6966
6043,2566,4568,6840,7928,831,6410
7807,9974,6103,1510,7249,6706,7801
2461,2729,2095,8699,4364,2318,3679
8173,2509,2873,5085,5358,3064,3582
3385,884,549,9428,3451,5117,6269
1379,5948,2679,9186,5922,8783,696
3172,5490,8498,5633,8219,593,4333
2583,2912,8012,757,5421,886,5843
780,3950,9425,4166,4835,9974,3595
8286,5091,9864,9665,1040,2544,8852
6962,1327,9548,135,6817,8046,5769
5037,8640,102,7621,1553,8114,8378
6975,9000,4221,7755,2951,3647,1922
7787,3622,5517,6073,8713,5382,5739
9754,7926,4591,6717,9254,4140,6852
6072,2187,2621,1109,828,2723,8731
2381,838,7110,9356,9839,1331,7112
2790,4979,9035,577,8601,4552,6651
7315,9934,2390,7069,7861,6982,3786
7115,1122,639,3187,3310,3260,4297
4138,5983,3028,6519,6822,138,5876
6661,1470,2989,9452,6450,2024,30
5051,6576,6681,2367,6511,9072,9436
4372,6054,3223,1487,7177,3862,4675
487,7122,8973,4625,3106,2002,1145
9928,2141,7022,6590,3611,11,6042
62,2035,6072,5113,8612,2754,7480
5124,1827,6917,9496,7882,140,984
5059,4003,5659,5547,1125,4633,173
4232,6635,1318,4161,8776,8340,751
2388,8352,6794,2450,387,2867,7563
9000,5621,5044,4124,7449,1961,3621
5331,2102,4605,390,6105,265,5938
7231,4898,6111,1463,1533,7430,5625
309,5770,6377,2697,4122,3172,5148
4510,6039,2712,3511,1661,7756,7636
9110,9718,1257,4441,1820,5862,4832
7926,6128,771,5157,1026,6882,6621
2560,4312,2247,2869,83,8624,5567
4206,1796,715,8717,7836,3427,2228
9497,1184,9865,8608,902,1122,3050
2723,6985,7883,650,3113,8654,5808
4139,5537,2429,6699,9849,4677,9569
9933,3301,5137,4140,5098,5852,2858
2935,9280,5087,2432,465,4952,1041
1368,6074,4091,4091,3059,1974,4742
6172,629,550,311,6166,2980,7011
6016,7657,6580,5949,959,1717,90
6058,7570,2948,8993,6851,8035,1425
7316,2987,2467,8684,9061,6559,2776
2121,8533,7518,8293,9163,8069,8605
5329,1049,5616,1345,8706,2197,7295
9666,3915,7386,5724,1486,334,4717
8337,8370,6143,5654,1357,8610,4339
419,5169,7116,2540,3703,4635,834
2866,2704,9439,8196,3754,5056,9541
2461,7254,6837,2127,1169,4223,7851
2655,4557,2568,993,2928,8711,6648
4285,7321,988,4705,2491,8104,7246
6194,2740,8080,9061,5445,7520,7257
9199,2577,6799,1660,9831,3636,3787
1000,7859,1638,3656,2417,4207,4650
5345,2918,1298,9631,240,2287,4337
2732,392,1583,8926,3132,9664,7988
8577,7184,5245,7777,9761,2045,9437
9592,5681,3225,593,3540,4863,4250
5958,9071,8900,1304,1989,199,935
2230,2486,5272,4962,2878,6856,3889
6010,6520,1878,4588,3705,7124,2365
3467,9169,1803,3059,4850,5028,3653
8391,9892,7903,4349,8963,6803,5653
953,7002,6589,3184,9489,1861,8146
2367,8718,2036,8378,5238,3914,2967
8943,1038,5332,2410,207,7136,5470
5058,2164,9124,3449,2056,7027,7799
1020,3831,3452,1973,834,42,5157
323,1904,3304,2691,622,5340,1069
5860,9255,4036,4804,294,9369,7215
502,6505,2686,5560,8670,1811,9010
726,8838,6809,1747,2670,262,3720
3505,304,8878,3828,2208,2182,6519
2831,7523,7589,8691,6779,1626,3496
7073,995,712,7575,7501,3399,3136
6171,5210,2146,6898,4049,8955,8646
6719,9217,2366,224,9522,1245,4053
1731,3427,573,4562,951,8163,3254
7730,9789,6750,4804,785,7463,2379
8287,862,5516,4458,6072,7662,1357
121,6618,3,6841,5835,2370,7066
5358,3615,1119,7089,7043,1693,1652
7994,9856,4906,5725,9646,1657,529
431,9120,2909,8718,9982,8425,3177
6055,6088,4535,6176,2706,4538,3018
8542,6909,84,3900,525,1203,990
7568,2897,2642,5563,2753,7548,1289
2399,9206,1818,2831,8326,4728,1549
8309,3154,4726,4364,9242,9262,541
1948,3800,3559,491,710,3643,4391
1235,4847,5382,8803,7744,8024,4367
498,5573,5656,2897,4779,7475,5728
3105,2204,7278,1415,5358,2005,5779
4601,1267,6320,6550,5068,9880,7041
5778,3523,1433,7014,8370,6815,5818
6115,4839,185,6613,413,5842,9511
5193,3317,5240,8299,5522,2518,9714
880,4523,5493,5482,5791,1814,2032
859,1695,9074,6638,5218,507,3652
3589,7322,9470,9704,2162,9655,6318
2576,5497,5829,7769,8815,1069,6068
4337,3587,5782,5218,8111,1276,701
3902,3091,2733,4762,4786,1808,1400
4,2315,5053,3594,9637,4523,3299
1800,4179,9617,4376,9677,5446,2145
8493,6515,8213,2830,103,3996,8049
8214,5272,8750,2117,8363,1484,6880
3149,3292,8281,3154,5607,3334,6748
5245,7857,47,7046,2037,9664,1422
1714,5111,3568,207,1627,1782,3038
1730,5778,1088,9945,1050,9838,2063
9414,1322,8943,2563,4615,7224,5718
222,558,2466,5468,8416,2514,2514
453,2179,3937,2168,7290,7506,2376
8917,9288,5414,648,5067,6502,593
6117,6341,2656,5532,7664,1600,8096
2279,8824,3814,2502,9383,6281,7971
7799,8795,486,8253,975,4424,421
8266,1930,2797,7184,1219,8212,7832
6286,4715,8425,2404,1056,1082,7936
8720,2683,6032,1000,1507,9846,3503
891,6128,1474,8691,4924,1960,6944
5899,6384,7366,4165,8315,163,1349
9534,8376,9182,5820,3091,7607,8225
4147,8690,6161,2868,1373,2194,3869
2881,2041,7372,3772,8169,8846,2464
3093,807,9408,8993,7191,6774,3158
5507,6938,4508,5041,5314,3690,862
8405,1298,9087,2553,9989,5249,5421
1363,7444,9291,4244,9485,6663,8017
7655,5509,481,749,6316,9890,9742
3508,6664,2901,9015,3603,7410,4057
8917,1100,4920,7323,2399,4008,9876
2388,9258,5298,3751,6702,4589,7996
6188,1253,6014,3844,6762,6496,4593
3079,6386,4336,6588,3051,7238,5604
6654,4648,9662,5572,5749,4582,2896
8148,8590,2773,537,7849,8071,4289
4551,2661,2286,740,3914,8300,4585
677,4797,9178,3757,1183,3515,345
4235,753,5949,890,5401,5611,6462
1150,194,9358,9299,8785,2132,9837
6634,203,4126,1186,2865,6413,1926
6780,4714,6511,7458,9511,5690,1215
694,9206,1560,4930,9959,7509,5820
5361,3121,2282,6511,3315,1641,5811
2100,3773,5648,8734,3977,9775,9921
6843,6188,1848,3624,903,8359,1082
414,4050,2297,1109,3256,3857,6039
3216,1367,1859,8577,4489,4142,5089
7804,5784,900,9905,9558,6549,8640
3535,6325,8561,379,2514,409,4003
3417,8769,5085,3831,2820,7383,4940
6077,1240,980,9293,2608,2839,7870
7097,6981,2959,4902,2765,3860,4808
2323,409,3449,5859,6735,2010,6239
9249,2420,242,2666,1190,5328,6498
4010,2711,1439,88,3952,2419,9381
6561,5258,7251,3659,2240,211,8562
5005,4071,3370,7329,4481,6820,3189
1216,8831,9428,465,1251,9670,3132
2442,4999,9630,6453,7711,1069,6541
1664,3488,5922,8226,8747,3174,1885
987,3385,448,5993,7457,3819,3322
1939,639,6511,3155,9470,5939,3621
721,5610,6754,3163,610,6384,9616
8322,7454,6158,9986,943,2080,8212
9690,5255,98,678,8641,546,6671
6098,4365,9993,8038,5004,6505,1193
4474,2444,4815,5196,8055,1569,8360
8666,7954,7977,6988,5409,4135,6974
6352,6216,5187,6043,1471,5286,6721
112,5832,3392,6211,198,3386,4249
5202,9891,5443,9677,2336,258,4874
391,1828,3234,9058,9782,1212,6046
5191,5347,3021,1544,1563,8208,7587
3035,3495,4309,3147,9327,7702,9358
9525,1088,3608,4728,979,9051,4406
3315,9309,9280,3707,1137,2515,2765
920,3727,8812,6112,9074,1833,7656
638,42,5244,3673,3537,9554,6821
2865,7256,6180,2390,8344,9788,7119
9323,8839,1525,2639,8149,806,6347
9287,3321,9113,207,7048,7925,6320
6123,9759,3976,6761,9801,9221,435
3338,8775,7256,6203,6031,3436,8594
4375,3224,5714,3699,2064,7240,6339
213,8046,2687,9501,1368,1801,9708
8416,9727,6028,4540,9486,5,1301
9287,9227,1737,2626,8002,8993,8830
4034,2430,7425,8409,5655,3140,2109
7719,380,8449,7933,8427,1137,7434
9795,2938,7142,8212,2665,3171,2752
2152,3177,4054,1440,2404,5791,4066
406,4784,2897,4440,7215,322,2850
2870,3462,4960,589,3843,3410,8522
2270,4547,5956,2066,7486,3099,278
151,6271,3031,2303,9448,7085,3744
1853,2876,7810,2260,7661,708,6701
4876,1030,9551,7747,4493,4512,8336
8337,7923,6859,608,2470,2815,2674
9957,5915,2953,108,2186,5984,2412
1635,3070,6156,3488,5947,3967,5748
3609,4675,2449,8486,5706,2001,6233
200,6514,4569,8537,4437,1428,9146
6908,4244,1820,6865,159,4774,6974
2346,759,9387,3981,3829,5544,7470
9777,9511,3218,3386,4187,5668,1872
9894,7670,8105,94,4184,2674,8632
8622,4103,7778,5530,8347,9599,2396
8507,4373,9370,853,5133,8758,4835
8962,4302,2305,8739,3814,5524,2126
8001,1192,3998,7895,8863,2103,7990
3047,4778,6623,1670,8882,4402,7201
7229,4002,9597,5737,8376,8968,6591
3509,7726,1426,2472,2028,3732,1212
5842,9256,3338,3844,449,7336,1740
9312,9440,9731,2360,4219,6354,4031
3101,757,1232,331,4759,829,6068
3136,9797,2660,6645,7524,4087,9117
9552,7819,329,5395,7076,3668,9239
7526,1004,979,6839,445,710,9199
4664,7065,3230,7765,7822,4463,8097
2582,5292,4166,5719,5090,6826,2364
2614,913,1482,2166,8733,1812,7562
5809,5480,6801,3335,6484,7780,174
6930,8491,9374,1595,5556,2605,9361
3379,7068,7458,5962,2361,1624,1681
7451,8450,4045,65,9364,5528,2232
8097,7340,9794,3906,2820,6596,7242
9305,4376,7417,6235,2867,6791,7830
8424,9397,7191,1803,6466,4650,7765
8827,6274,9447,6278,4725,3493,6344
4089,9021,8577,2186,6361,8371,6093
9182,4968,3335,8487,9344,752,4723
2212,7544,2554,637,6942,9746,2440
3408,4396,206,2235,671,9653,8513
5396,3146,4858,9486,2168,3435,1672
8529,1807,7766,7711,6775,1102,6199
6120,1854,922,8333,9399,3477,8970
6341,3223,1410,9749,7619,1617,1984
8290,1270,498,3687,4417,5356,3173
6585,8792,4846,5115,600,2612,2827
7375,3714,9026,3496,5569,9949,1829
4968,3426,799,1310,6650,2210,1059
4269,3827,3044,2560,5098,3543,6248
9516,8899,9421,6102,7692,4267,1217
8292,6880,4044,5668,595,3071,9164
6164,3021,994,1133,6448,1794,2444
3098,4004,3504,7367,7832,6548,9928
2931,91,6176,2448,8991,5597,8550
6684,9865,9768,4977,6746,3813,645
7341,6884,9810,3506,9906,805,4640
6354,2599,7085,9452,6604,589,6819
4436,7138,6748,7368,7229,2924,9816
6221,8522,8367,2905,8388,8135,7882
5134,1948,8528,2476,8833,8339,5983
8739,9144,624,5093,1743,7710,4545
8348,8299,1365,2784,5437,8114,153
2667,1038,9970,8889,9561,8337,1795
7949,6473,9678,3084,8422,8206,5561
7255,6546,1545,5995,5690,2170,1089
7434,9880,5635,5782,8180,7001,8567
3617,5115,8720,6285,6153,8691,5174
5715,7029,6969,3664,3502,6647,6749
1925,4854,2311,9180,1400,3856,5176
7091,6026,6265,4525,5907,1901,308
4087,8902,8875,7705,4017,7596,3990
171,6287,9165,5886,3316,6135,9551
6819,2782,6300,8744,7637,8611,7925
9038,2468,3102,6129,8495,9367,654
4402,1269,962,8490,171,9838,6195
4188,7434,186,4359,3721,9351,245
7038,5486,9797,3858,8269,6097,2603
5907,4709,528,4945,7177,3631,1074
5672,2998,1729,75,4267,2691,8565
4439,2530,4760,8627,9964,4947,2987
3686,4298,3233,725,9785,3030,4583
8054,9128,7186,3961,3837,7715,8907
1014,1346,9981,6687,4345,1710,6763
8613,4402,5328,3052,6932,89,1680
6896,5036,4667,583,9334,7900,1308
9120,930,5891,7174,58,3078,1136
3896,794,43,4911,2140,25,1598
6486,1735,8362,5099,6138,3690,8152
3070,3780,9832,9967,8816,4499,550
8151,2400,1859,7271,3331,7751,4446
3390,829,5583,7286,1624,5627,2198
3764,5652,3797,251,7388,2159,5350
3526,5849,3503,6597,9629,3335,6565
8446,7835,7116,6597,236,8975,3869
3567,6726,8315,6958,7556,3899,4245
9180,9526,6443,2945,5179,240,3196
2568,2399,8547,6094,8249,2050,2692
7878,5386,9257,6325,3221,6373,2922
3457,5349,6791,7025,2076,5107,3983
9633,9006,8228,8813,8533,4671,1759
3713,4912,4956,6281,7311,3503,2375
5560,5554,5068,3439,940,4326,9764
4161,700,2687,7619,6049,9479,4644
8125,4586,8628,7759,3593,6857,6572
2127,1528,8332,5840,6441,3288,2121
3752,6792,4497,9313,2347,9565,2753
3287,3891,2517,7449,4592,5205,5068
641,4684,9713,8767,9271,8341,6526
2865,5198,3099,4992,6727,1432,833
3169,4721,2954,6921,1514,7452,6235
3861,7017,8988,7148,909,1506,4598
5502,6711,9666,6143,1395,9380,4911
666,7722,1438,3531,2921,4538,8524
9649,5970,9357,2818,691,2312,9740
2205,9764,5975,6066,6782,4964,3215
7691,6470,7813,3193,3181,7480,9337
4577,6860,4249,5243,4583,5687,8775
7504,225,7300,7153,6196,6657,9971
6887,8969,9711,9093,8733,5687,5160
5516,651,8375,3207,7122,6189,6401
303,3669,5739,4881,530,9989,124
5113,5676,8900,2618,5902,6200,9771
2099,2858,9743,8987,1828,9455,8080
562,5142,3240,6078,5794,1616,9286
2916,7805,5687,3220,1475,1427,8101
2005,1416,8226,7119,7093,7127,9737
2996,3327,9509,5095,6186,9252,4082
8014,8707,2163,8576,3850,5404,4654
9645,7021,3940,2561,4827,9628,5782
6302,1056,3883,8308,2473,2110,5428
9566,9237,5165,2563,2565,4674,7658
8751,3927,1741,6766,2634,3905,5342
6485,9309,9997,6130,6330,3938,8692
1158,3566,4474,7460,4623,8358,5769
7096,468,1197,6662,9706,6362,9225
2271,1037,6884,1023,4964,8626,7789
7599,2531,3132,4084,1841,3130,215
8172,7068,8907,9330,634,3382,6791
5258,1740,2560,2354,2209,3758,9017
1915,121,8243,4187,1158,5127,5211
6123,3754,3000,3722,6285,6133,7807
8127,9263,8023,6299,6331,6930,5630
6966,312,2421,2224,2053,4982,4578
4262,8740,3595,6178,8861,1838,365
19,6966,5576,6143,720,8577,9865
7006,4711,7673,5134,3974,5696,1433
306,2627,7063,7273,2940,9485,9497
4993,4467,4076,9256,3207,7672,5434
2069,9511,5799,2088,6477,1376,8232
7198,9953,8097,4205,4664,5771,9339
8639,1467,773,8945,4095,7837,6218
7035,7322,5716,2028,1790,9792,1284
4998,7465,6719,7067,6976,2518,9156
3454,3894,7388,653,3848,5486,4858
8512,1257,4198,7151,2725,4971,6097
6820,2809,2316,3855,132,8032,5884
1922,7825,7169,6920,5291,3888,3988
2267,6406,3144,5722,301,532,6375
4149,6019,1234,2662,7276,5432,9814
2,404,5912,6822,3213,8228,678
3345,6261,6562,5268,4086,3731,2189
9377,7620,6177,1645,4026,9321,7367
4328,9854,3742,8478,5873,4976,1140
3150,409,955,3152,814,6867,9975
4027,5095,653,7373,1356,7216,2642
5443,948,4831,4821,8568,1008,6466
2595,329,3833,6923,184,7576,5401
6058,2553,6542,9208,2962,7497,2361
3777,4364,2337,7805,9460,2991,5178
816,207,7821,6260,1155,2652,1081
9724,3660,7547,2319,3990,1381,9243
4175,8958,4645,233,1511,1187,9442
4474,8685,1804,8251,3050,4141,6056
2510,7132,1235,3327,7340,9057,9587
8496,1709,668,8220,5370,8216,539
9361,9597,9783,3536,8556,4428,3769
67,5616,3212,4542,4301,5016,2794
7351,9158,8851,9862,6290,87,3189
3630,9144,2776,2126,853,3445,347
6224,1661,886,5585,1259,670,9121
9815,5098,2891,9882,714,6104,4425
5016,1120,7219,2368,278,6070,2230
6569,6158,5420,200,5302,8196,2326
6156,1642,2673,2380,3303,3560,7965
4562,4230,7087,4377,9329,9979,4260
44,6083,8685,5061,7203,5905,7429
7482,1976,9660,4052,8134,5080,4252
3436,3277,6578,9592,4919,9252,1972
8222,2813,9938,2784,7044,7025,7162
6373,7004,1422,6418,3088,108,1479
291,6013,8908,7774,7989,8569,1826
6123,3649,6079,9559,6926,2657,9152
1846,1910,1125,68,4723,1063,2853
1767,8089,16,8141,5094,1438,4560
8182,1546,6039,8474,7560,4948,6249
5549,3517,8076,1672,7166,4155,1232
4093,6813,384,5940,8723,1509,6008
3447,2573,8862,5215,662,8878,3356
5757,317,7916,3940,1864,3956,2414
9424,8904,8663,4973,2422,6740,6646
9588,895,7879,3682,7708,8263,9622
6431,9773,5631,9879,2346,4494,5094
3009,3372,8450,8767,3690,6367,2707
5554,324,5122,4979,9228,3786,9953
1650,526,6599,1239,1421,4478,4922
9130,2742,4545,5561,2516,176,5440
4863,4670,535,7873,8043,8986,6640
1734,5353,9348,7289,5678,4470,2268
4906,8256,2221,6557,8782,8821,7797
204,3300,2719,9334,6042,7264,4896
8559,7441,337,3422,2112,872,1295
156,9858,7936,1890,5212,7284,9179
890,1754,1447,5797,10,3669,2354
8793,2490,151,8997,5790,2871,8331
1833,136,3228,392,7577,3565,3815
9690,4437,5110,9846,4296,3046,1736
9508,330,916,398,2085,2364,6195
2095,6033,8550,889,8524,8702,9886
4314,1573,8218,6147,1709,1447,6540
9287,5012,355,8977,9450,5466,8823
3746,8513,560,3255,8843,1477,3653
929,3841,9849,3025,9875,8399,3914
8399,7101,3801,2713,8675,2020,8861
385,3467,5402,9672,8479,5757,8649
7930,1224,7473,1676,9737,8033,4931
8581,9510,8585,9510,3352,8435,2535
3227,6835,6450,1626,3937,251,4340
2612,2271,3202,2997,5739,8604,2669
4219,4362,1319,2149,5586,8792,3826
5323,6826,8758,3904,6337,7343,3414
9689,5779,5950,2917,2614,2400,4543
6551,2651,8884,9163,4923,2086,2161
662,690,4831,4881,5052,6150,7031
638,4943,857,5961,1770,9615,9866
8107,6959,3280,7797,2738,9231,714
5352,1631,5258,1903,4283,4142,1067
9207,6229,3228,9870,6919,8059,4752
1972,4210,1783,2610,9154,2641,8572
924,2256,8438,9032,9215,1719,6829
1954,951,7543,7306,2582,2802,9210
6866,6945,277,6073,3174,3506,5943
93,1566,696,2066,5777,2479,4676
4931,5120,3249,5856,7377,1688,4888
6593,3408,1717,8547,4359,9261,5853
6941,2064,5064,3808,9009,5341,9881
2183,8847,5825,2277,414,6522,4343
6191,9002,9020,1122,4123,2269,6978
1500,3958,1867,8093,7366,3584,6641
1725,2846,2495,8667,4911,7559,2475
3920,2900,2357,6104,1748,8183,8381
2162,4706,2725,8353,3708,1745,9476
7831,4015,6455,9331,7973,8322,7425
5340,1907,4066,7066,4753,6561,5733
9664,4120,8209,3585,7021,567,9689
8770,8751,8071,933,3457,797,9287
7165,2543,8763,4997,6559,5218,4328
4533,3541,1754,9873,5448,5820,6939
202,2382,2673,9867,6503,882,3452
3525,1450,3142,2296,201,1214,3229
3659,2011,2516,825,4554,1280,5822
1113,6499,151,5646,40,1905,5520
5488,7726,2459,5691,108,5132,5558
6612,6015,9010,137,7465,2153,2433
7667,3367,5663,1326,5378,8180,2151
9933,9460,7973,1046,5960,8125,6693
6001,30,2213,1490,7757,4673,7181
7865,9805,2739,4478,5820,1749,4615
3286,3903,7049,953,7270,2712,2280
2648,892,4431,2581,353,2405,3628
6314,530,321,2315,561,2535,3805
8318,7208,986,6184,7014,3726,662
2835,5476,5277,6121,9379,2327,7075
6649,5039,9355,9297,5932,3786,1879
6285,6192,5508,2599,6723,5829,4915
7284,8365,8720,5602,5574,9707,1787
2588,3433,2449,5423,8909,7727,1545
8289,54,8620,4938,5093,7975,4236
1026,1762,6115,7311,7954,1623,9911
4677,7453,4827,1962,5819,3548,7565
1393,3255,9352,3981,6689,1801,9405
5599,9528,950,3888,9582,9570,8827
4676,7546,3063,5702,9308,9178,3014
7263,802,2926,1941,8256,7753,3903
4075,1301,1468,5468,4557,820,9449
1247,2621,8854,6846,2150,9805,735
1733,9375,9562,6410,6922,2625,2113
6230,1804,5127,3494,2607,8054,5435
863,5807,9339,4938,7109,807,406
1666,1628,9856,2913,4249,8711,9760
6400,8516,496,8133,7892,58,4543
4815,2684,6656,1046,4489,1784,4540
7096,9838,9976,7959,5646,9315,2898
2756,122,3305,4423,1750,3161,7337
6000,1873,7097,2401,390,7594,534
8283,7652,5078,3098,337,1734,4144
4826,3519,8685,1923,3358,8661,9883
9004,7976,2781,1761,8099,6086,6184
9850,9248,3521,5851,1122,619,8252
1513,8213,8787,9796,5866,3865,2895
6204,5599,7040,1031,9119,5725,2954
2477,4387,2837,1482,2364,5619,3243
464,1706,9427,314,954,2948,6166
2077,3568,4418,3590,1781,3205,3387
7648,7070,6282,3852,2670,3323,4883
1789,9049,7837,4267,3436,675,5749
5801,6294,8992,6265,8001,8419,6580
8956,1368,2746,1033,4936,7164,4624
6718,370,8011,4366,7441,4294,8219
111,7617,3102,1901,6667,940,6168
104,1616,1918,5905,7911,910,2170
5912,9330,8750,4868,698,1497,5902
5635,8661,526,2354,9032,8537,6721
6473,2832,4940,6585,450,8043,8486
7117,8983,4655,7222,600,6573,3127
8511,7484,5298,4423,6814,4049,9292
7513,5546,5194,3149,4208,5720,5503
3240,4258,2225,9713,7091,7166,6298
7541,5209,4785,4659,4193,9441,1881
4793,6014,5008,3304,3498,307,7728
313,4356,7020,7826,9902,2214,975
4111,7935,6479,7351,2193,8705,7065
9284,5871,3364,6826,1080,8149,1485
5274,7590,3367,68,3605,8376,3373
7104,8683,1101,7417,3039,8122,5243
2942,337,6219,7053,8272,2698,4405
466,1404,1470,9750,7275,4834,6576
8356,2984,8062,3630,575,1429,3699
4180,9805,7072,1284,8489,8174,8701
1528,6296,3945,4471,6634,164,1524
4906,2863,5930,5372,4267,7400,5123
1543,2235,1700,9899,5219,9762,3530
5794,1192,7229,9975,998,4301,1260
9487,2476,9962,1016,8773,3907,5487
5407,4072,7012,314,6936,2942,5686
1204,342,810,2747,2578,2510,2646
7798,2273,6176,3593,3465,3406,3568
4463,7708,4828,3951,184,4791,4967
8958,8698,454,4365,2771,7466,4679
9707,408,366,911,751,1176,3658
3330,3686,6305,1128,5959,2482,4721
9425,5888,8289,3889,3597,3118,7840
3781,7909,2807,2739,6608,3262,7105
9379,728,1784,9087,1137,2150,9998
1889,3327,3657,5219,7013,9963,6347
2973,2445,1068,2398,8334,9358,6288
1931,2477,4128,5712,387,6936,8452
6995,198,5558,6375,926,7342,5462
2064,9493,5461,3953,2820,9119,9172
