3000 3
0.567070 0.261616 0.218287 
0.190724 0.227789 0.384476 
0.406599 0.354417 0.631869 
0.839676 0.310689 0.407647 
0.723872 0.004241 0.930676 
0.436264 0.711463 0.804680 
0.715506 0.025345 0.051696 
0.234772 0.697331 0.865866 
0.050490 0.192529 0.904594 
0.205286 0.208826 0.201513 
0.778745 0.775896 0.463129 
0.997032 0.966620 0.690919 
0.381508 0.373219 0.045336 
0.013376 0.212895 0.356025 
0.421023 0.936767 0.360266 
0.351699 0.373031 0.071729 
0.156379 0.088537 0.097074 
0.208075 0.323309 0.794405 
0.073941 0.373799 0.986935 
0.978535 0.579085 0.195761 
0.180048 0.357830 0.971657 
0.643177 0.354862 0.938277 
0.334096 0.736369 0.311495 
0.379431 0.749746 0.524390 
0.735456 0.170769 0.461157 
0.095722 0.522467 0.834188 
0.167451 0.678846 0.922725 
0.264526 0.886922 0.246034 
0.058931 0.960863 0.619833 
0.045865 0.939398 0.198918 
0.241626 0.119446 0.556748 
0.213283 0.762623 0.911610 
0.151560 0.096718 0.647979 
0.463055 0.476150 0.397725 
0.987445 0.211606 0.568494 
0.448602 0.307328 0.090961 
0.282790 0.474779 0.769807 
0.205516 0.739305 0.656729 
0.451550 0.798236 0.617592 
0.071383 0.844101 0.556990 
0.270301 0.085728 0.676435 
0.827049 0.299011 0.439058 
0.738659 0.450571 0.535776 
0.386638 0.913626 0.011926 
0.784363 0.901071 0.223532 
0.352857 0.349673 0.530860 
0.443818 0.632464 0.005639 
0.213625 0.837979 0.744944 
0.870354 0.289529 0.543180 
0.487946 0.360911 0.387281 
0.044935 0.631212 0.473009 
0.721371 0.458261 0.772019 
0.160429 0.196920 0.222590 
0.696205 0.583558 0.136216 
0.708131 0.367921 0.037287 
0.931662 0.720778 0.386960 
0.462522 0.164596 0.019423 
0.468161 0.378221 0.857402 
0.213105 0.248575 0.146931 
0.756284 0.736521 0.507842 
0.143565 0.781456 0.139055 
0.616574 0.502827 0.597316 
0.388593 0.663256 0.794236 
0.611183 0.359460 0.377794 
0.747399 0.067591 0.745715 
0.784686 0.999253 0.466493 
0.171645 0.461775 0.631089 
0.191069 0.929936 0.009310 
0.048471 0.143040 0.257885 
0.195402 0.899325 0.994405 
0.703245 0.042890 0.775862 
0.842299 0.659463 0.278689 
0.439615 0.048056 0.941944 
0.233851 0.659240 0.301405 
0.611645 0.406639 0.368995 
0.357360 0.191324 0.368248 
0.823854 0.362969 0.830023 
0.454943 0.554038 0.759959 
0.464253 0.602509 0.902999 
0.722137 0.797911 0.802324 
0.716543 0.501156 0.845213 
0.492404 0.343455 0.504677 
0.771093 0.783070 0.552733 
0.713037 0.016921 0.211973 
0.014442 0.628566 0.618611 
0.383437 0.985926 0.809935 
0.751685 0.809780 0.172905 
0.581708 0.264723 0.726943 
0.341667 0.728975 0.329452 
0.244666 0.451113 0.127363 
0.046990 0.167655 0.628519 
0.892203 0.660060 0.971974 
0.396880 0.431153 0.755044 
0.949613 0.144190 0.771966 
0.161586 0.158632 0.400532 
0.780197 0.542069 0.386458 
0.590132 0.293754 0.196238 
0.763037 0.875462 0.460961 
0.489980 0.217129 0.189937 
0.819432 0.461796 0.641049 
0.946795 0.508785 0.808705 
0.575314 0.400988 0.468764 
0.547288 0.797868 0.899917 
0.302332 0.747481 0.044107 
0.074298 0.909066 0.202738 
0.474830 0.689263 0.744807 
0.861288 0.279396 0.038561 
0.057527 0.042433 0.914023 
0.518488 0.532413 0.131153 
0.708424 0.351845 0.592948 
0.349473 0.298640 0.101733 
0.158178 0.873953 0.502722 
0.626942 0.421241 0.300590 
0.526859 0.723574 0.048071 
0.570966 0.797872 0.957137 
0.773704 0.272702 0.646400 
0.518511 0.133990 0.925796 
0.557072 0.191516 0.968229 
0.471095 0.710004 0.500643 
0.602248 0.418428 0.852488 
0.195196 0.767902 0.151127 
0.296929 0.926080 0.025081 
0.799651 0.553022 0.446322 
0.100241 0.079881 0.169896 
0.148311 0.650847 0.967767 
0.105448 0.424551 0.240469 
0.751849 0.943063 0.374459 
0.677645 0.500135 0.565975 
0.645874 0.971230 0.275979 
0.146517 0.573478 0.694407 
0.999005 0.768674 0.462309 
0.150132 0.065603 0.388389 
0.175213 0.865255 0.941411 
0.621535 0.965495 0.021292 
0.791431 0.113807 0.672139 
0.759198 0.219255 0.096690 
0.999667 0.971104 0.039753 
0.374125 0.648749 0.539888 
0.940100 0.294623 0.511118 
0.216079 0.441140 0.084596 
0.910487 0.440145 0.853270 
0.372796 0.590277 0.918874 
0.761185 0.765490 0.784128 
0.702596 0.387024 0.749623 
0.723888 0.178455 0.863430 
0.396026 0.937653 0.082685 
0.492717 0.937320 0.053789 
0.532469 0.311446 0.702538 
0.072357 0.251546 0.997161 
0.583475 0.467625 0.438301 
0.668071 0.378112 0.878445 
0.521342 0.750908 0.468722 
0.440215 0.512093 0.234211 
0.224343 0.214689 0.621236 
0.973967 0.938577 0.799691 
0.837397 0.334603 0.737344 
0.920082 0.827320 0.674664 
0.973871 0.359789 0.986110 
0.676409 0.432146 0.237656 
0.673569 0.015621 0.705281 
0.111870 0.683693 0.083393 
0.990315 0.205034 0.834301 
0.459037 0.645250 0.346395 
0.693248 0.869593 0.561084 
0.314484 0.843560 0.499661 
0.114175 0.680957 0.834264 
0.851519 0.601039 0.661584 
0.526183 0.574910 0.021373 
0.512293 0.251319 0.453519 
0.749948 0.924888 0.469140 
0.455229 0.036758 0.152833 
0.538622 0.027073 0.357868 
0.372924 0.486110 0.003117 
0.719318 0.179358 0.872710 
0.280402 0.493842 0.716270 
0.780063 0.608017 0.397226 
0.614327 0.459536 0.998265 
0.275910 0.985719 0.573175 
0.297283 0.498011 0.824494 
0.750802 0.247959 0.749382 
0.219942 0.703188 0.786140 
0.372775 0.241811 0.813212 
0.730643 0.614734 0.299322 
0.733760 0.334053 0.478680 
0.606470 0.614455 0.972522 
0.322739 0.394518 0.580538 
0.719966 0.008845 0.040074 
0.718231 0.284755 0.025793 
0.291406 0.582038 0.523804 
0.115900 0.332840 0.771764 
0.865282 0.552783 0.474952 
0.651422 0.925558 0.716763 
0.464634 0.656201 0.331497 
0.763956 0.389961 0.665549 
0.242636 0.996431 0.280004 
0.215158 0.319170 0.674522 
0.795696 0.039136 0.683367 
0.835770 0.757367 0.968122 
0.861563 0.048773 0.550160 
0.385367 0.164673 0.883001 
0.157131 0.029955 0.435783 
0.632083 0.681376 0.361341 
0.348845 0.146010 0.017542 
0.680342 0.909967 0.407503 
0.345891 0.152603 0.403934 
0.625895 0.367760 0.723104 
0.300417 0.163456 0.762240 
0.983784 0.999226 0.519606 
0.951906 0.860789 0.568379 
0.502067 0.246156 0.733052 
0.385067 0.403287 0.763006 
0.820851 0.035370 0.444383 
0.182192 0.384215 0.590393 
0.199734 0.064557 0.500360 
0.607237 0.410449 0.652962 
0.011171 0.036344 0.020722 
0.734275 0.336762 0.184178 
0.496515 0.320546 0.183405 
0.016121 0.272452 0.044194 
0.584501 0.774519 0.290350 
0.317552 0.159586 0.693637 
0.080559 0.980437 0.729007 
0.524941 0.162629 0.113222 
0.115334 0.362364 0.177779 
0.615694 0.969601 0.588228 
0.268656 0.980773 0.624572 
0.289379 0.715048 0.961334 
0.473557 0.211563 0.281880 
0.656962 0.227684 0.554332 
0.701155 0.812185 0.328851 
0.991505 0.129737 0.488437 
0.685142 0.210296 0.468874 
0.414149 0.735237 0.631504 
0.527371 0.850572 0.993867 
0.705151 0.466266 0.963469 
0.293379 0.734922 0.944241 
0.917951 0.024301 0.659289 
0.879285 0.497858 0.870852 
0.161165 0.154819 0.098536 
0.715497 0.855974 0.910721 
0.044347 0.847480 0.040458 
0.532784 0.532622 0.250754 
0.001659 0.946771 0.985991 
0.633162 0.474143 0.836563 
0.627030 0.179293 0.302829 
0.590498 0.472672 0.037751 
0.534739 0.390623 0.062052 
0.194028 0.269908 0.559909 
0.064880 0.431073 0.714728 
0.163416 0.146570 0.570703 
0.074137 0.190917 0.418183 
0.114595 0.723701 0.950805 
0.365349 0.725360 0.897576 
0.351340 0.358523 0.371718 
0.187903 0.985552 0.551012 
0.490732 0.576050 0.023684 
0.528482 0.110790 0.414307 
0.590534 0.304818 0.684216 
0.150443 0.369698 0.115289 
0.865172 0.533114 0.261859 
0.435875 0.607251 0.452776 
0.854057 0.721846 0.176477 
0.804862 0.087195 0.901837 
0.702437 0.438535 0.260360 
0.074156 0.626438 0.245912 
0.625167 0.117169 0.821962 
0.648851 0.645652 0.932752 
0.063158 0.236186 0.237570 
0.747374 0.386629 0.607269 
0.862663 0.251801 0.140383 
0.124522 0.687675 0.747634 
0.577297 0.541732 0.469480 
0.753775 0.346594 0.556675 
0.655612 0.049031 0.995210 
0.915972 0.123187 0.621648 
0.161884 0.748354 0.738817 
0.983846 0.397206 0.384469 
0.916599 0.460364 0.620655 
0.154169 0.207738 0.007284 
0.761438 0.070401 0.259085 
0.901820 0.194923 0.946760 
0.649454 0.772221 0.488492 
0.118934 0.525995 0.835086 
0.675609 0.181607 0.884118 
0.670818 0.097579 0.007305 
0.292466 0.259463 0.755659 
0.031283 0.243309 0.152865 
0.415752 0.159908 0.613229 
0.036406 0.314077 0.820967 
0.043690 0.075514 0.891368 
0.302775 0.977335 0.086291 
0.249535 0.626789 0.858512 
0.738027 0.745722 0.384507 
0.573114 0.421331 0.566114 
0.457231 0.092149 0.663693 
0.464536 0.384615 0.923156 
0.220195 0.415898 0.166465 
0.373060 0.831649 0.326373 
0.986288 0.868056 0.640449 
0.807255 0.911746 0.715964 
0.698623 0.214521 0.693298 
0.784914 0.464056 0.320087 
0.643426 0.202083 0.065809 
0.027933 0.775197 0.487140 
0.594047 0.232428 0.579289 
0.257740 0.696964 0.963904 
0.180895 0.917159 0.379802 
0.347360 0.290219 0.211451 
0.673733 0.276507 0.079507 
0.314182 0.083762 0.991253 
0.030146 0.782385 0.205774 
0.723445 0.567299 0.669830 
0.043532 0.210725 0.871913 
0.109341 0.238658 0.647110 
0.596481 0.832705 0.879538 
0.175771 0.090445 0.576502 
0.139675 0.271340 0.493661 
0.519477 0.618700 0.783880 
0.730928 0.292433 0.060387 
0.810434 0.606616 0.144149 
0.801687 0.636762 0.926533 
0.007461 0.360206 0.493833 
0.677291 0.403738 0.704558 
0.549204 0.513079 0.943217 
0.196314 0.109560 0.775922 
0.075853 0.285331 0.866367 
0.652355 0.425006 0.137707 
0.146016 0.944483 0.756408 
0.929896 0.675410 0.048841 
0.990283 0.485844 0.655457 
0.134431 0.287532 0.292218 
0.060965 0.294992 0.652425 
0.554798 0.972283 0.056163 
0.259356 0.521487 0.569242 
0.202573 0.717802 0.678803 
0.978495 0.793654 0.964134 
0.844861 0.446009 0.389140 
0.982569 0.592025 0.333622 
0.738976 0.521921 0.009033 
0.787817 0.512204 0.494877 
0.443274 0.646636 0.782409 
0.735492 0.707601 0.077401 
0.387917 0.262398 0.049684 
0.444080 0.521754 0.571172 
0.013322 0.724327 0.288974 
0.692125 0.702821 0.082628 
0.656259 0.547683 0.528637 
0.045398 0.530251 0.120662 
0.379021 0.269227 0.642584 
0.388053 0.057045 0.154788 
0.882930 0.500318 0.801424 
0.665339 0.235811 0.509024 
0.742740 0.623728 0.771423 
0.792425 0.067808 0.293177 
0.363596 0.081130 0.017503 
0.652570 0.773255 0.720325 
0.735198 0.429514 0.268007 
0.263835 0.474912 0.798259 
0.384498 0.853933 0.067486 
0.027082 0.241987 0.124531 
0.181870 0.124917 0.624849 
0.983294 0.790256 0.860660 
0.492318 0.532996 0.484388 
0.263741 0.325421 0.552196 
0.556918 0.689017 0.633326 
0.574421 0.341587 0.406581 
0.294746 0.076785 0.836095 
0.562753 0.340620 0.311008 
0.361012 0.725118 0.164941 
0.428498 0.752199 0.406928 
0.553028 0.934069 0.531845 
0.177877 0.917363 0.322101 
0.038537 0.409681 0.855097 
0.522925 0.673422 0.180518 
0.075121 0.230340 0.869535 
0.708447 0.804761 0.211123 
0.115028 0.099507 0.287908 
0.951124 0.662260 0.628528 
