9152,668,7280,2877,5437,3386,8802
5130,2201,4370,5739,1275,6404,8392
2866,7800,279,6810,9123,9654,843
3662,284,6724,1324,9353,1003,9845
3463,3620,3290,2615,4288,571,5492
9726,3957,4295,4856,6159,8665,596
7434,5070,8988,300,2871,9268,7111
1994,8923,7954,5657,9207,4678,6982
8560,5682,6827,2024,9302,118,4639
3591,690,132,3317,4647,4427,8174
807,3093,8770,8241,8164,7759,8542
1035,7028,5653,3030,5951,3608,8687
5158,8287,5669,3719,3969,2497,5743
3272,2615,383,6863,3305,515,180
7953,4943,8355,8760,8037,7125,7002
6202,4884,5544,7237,1913,1198,267
7864,4806,8954,3022,3093,4624,6741
7063,7121,2485,335,9737,2868,7199
3043,3384,7380,997,8328,5735,9758
6365,2860,6760,2568,7745,2304,9805
9658,3503,72,7522,8310,9027,545
1404,3652,7287,8467,774,9772,8802
511,2641,6002,3555,6025,3382,4552
4353,9117,4310,719,1978,1071,3287
9723,3376,3093,9382,6879,3166,6905
5189,2194,7451,6593,5846,4738,5060
6620,4511,3863,7132,7152,9865,687
3177,3248,5240,7531,2365,9551,8251
4343,622,1539,4067,3998,4632,3450
877,7798,356,6067,9992,7807,2660
5838,2545,7721,2459,7056,1585,9591
4209,1451,279,7386,4699,5519,4918
7065,5070,3169,1409,5692,4708,5476
9690,9341,8927,568,7139,9283,6635
7132,7090,9296,2970,9636,7018,5430
6693,8604,5021,902,55,5300,8288
4755,820,3207,1821,5890,6377,3230
1583,1086,8706,1273,427,7634,1842
7567,6917,8478,4699,4007,7774,7670
3644,4793,3100,337,3397,8121,1239
3453,3422,9528,8208,4242,2735,30
132,9112,3260,1715,198,1967,2989
626,9601,4832,8193,6518,3310,2892
526,1085,562,4170,5878,3662,4507
9275,1784,5747,2729,5206,5275,938
9448,8010,968,9581,7123,4228,1297
7322,6195,4287,7949,5796,9119,6142
2315,2430,9035,2842,3515,9598,7012
9393,3261,1520,8669,5045,7267,1398
252,2543,2336,9700,554,3304,9282
7677,7533,579,5000,3728,4867,2949
9525,3986,9092,1841,6416,8128,4683
9932,7726,1695,9326,987,3216,7995
6033,484,9394,6285,3027,1731,5986
3582,5036,5268,1260,2569,5848,6260
6298,715,9210,5824,4702,8302,7665
1118,6430,2348,1051,4157,4044,377
5144,7260,8373,1178,7745,7767,7463
772,9499,3449,4355,4535,8718,5615
7105,4566,1875,3404,5282,1085,9228
9984,9388,6893,1103,5819,9242,2154
9976,3286,2531,5121,546,904,6299
8292,8672,3763,9065,8171,7213,3420
2707,5932,9035,9813,499,910,3217
5781,1996,2446,5766,1385,9340,6869
7205,8582,9024,7181,1868,1555,2303
2415,2460,8603,707,1133,2367,9772
9305,9580,3192,2012,5512,2228,1826
6011,3138,5044,1793,5135,7490,7559
6521,6830,4429,3726,5413,3453,907
7282,5009,3211,9697,7470,1814,405
8603,4182,178,7908,3762,3371,9921
9275,5599,1747,5287,8738,6791,7081
3873,4282,4640,394,1113,9070,4120
6526,2523,5028,3808,7533,8240,3506
5003,55,3912,3607,4237,4090,1515
8000,7462,1436,7276,3061,3184,2563
1800,9975,9645,5673,4257,4285,6068
5370,3356,189,1897,5880,5218,5706
3413,3458,9212,8416,3514,3125,2023
7751,7216,3539,5751,4678,4976,3027
7740,8160,5591,9540,8135,5236,5213
2393,9522,1282,7764,2878,1472,9661
8758,6691,5367,2172,150,4580,589
3664,7705,2612,1415,4921,6152,7167
9600,1128,195,7340,9288,5786,6880
7424,1023,2094,9818,546,3377,7582
3424,4849,7244,2183,1541,2612,4355
1691,7193,4944,5355,4898,7557,6771
9820,3710,3938,9421,4838,4133,6761
4127,9920,3642,1551,944,5736,1370
1490,9114,8952,4915,3964,6197,7099
5505,8809,1454,7196,6002,6399,2551
901,3957,9323,722,7667,3261,143
2506,7395,6905,6633,7316,547,8185
8260,6284,9555,9751,5398,8507,4666
9362,4705,1765,4867,3514,3220,2064
9517,9620,4616,418,3578,3939,1141
1246,7201,1284,3752,4597,8190,386
1913,8737,8571,174,5022,8126,9926
420,6634,4592,9783,1339,6358,4651
4854,9578,6715,4371,9199,1331,4790
2777,5271,5931,4023,2472,7216,7776
7069,5406,8162,8983,4143,6733,9158
9165,4860,9084,9586,1494,3677,9369
2833,35,4020,7688,9614,736,2059
8813,2067,6849,1591,7338,2781,5615
9811,9997,3391,6881,5403,1553,5864
9547,8287,5022,8713,3147,4107,8299
4641,7784,7669,7475,7819,1689,5163
7433,2425,7223,6247,4493,4073,7838
1832,6854,3453,1644,6852,6845,8525
2255,8398,4389,1803,6686,9412,516
9833,3519,8815,4475,1303,6485,1951
9123,8175,7115,6557,600,4339,2804
5094,8412,643,6927,5267,4096,8571
2119,941,7096,4374,9340,1486,6177
6027,898,6694,5861,4418,5510,337
5722,1995,2288,4845,170,9404,1402
771,3743,4207,5865,2155,4850,2793
7422,8947,1364,9542,9888,8461,3917
9229,9947,94,5257,845,6789,1118
5264,2299,1455,986,4294,3743,5832
4465,3148,7234,5236,6891,1442,1102
9046,6292,3895,6469,5239,5260,6011
5128,3721,9928,4358,3668,23,9615
4514,6813,733,9778,9112,2189,765
3407,5933,6597,7872,9081,3832,3108
5972,5274,4211,5019,1566,8106,1488
6806,3366,7500,1934,7087,7429,6293
756,7453,5908,5270,4266,6642,5049
3379,8831,5814,6786,4764,2411,4659
3845,6243,7767,9817,1518,1979,4836
3085,86,6325,9891,3452,3826,1826
540,1256,8119,1297,8709,4028,6567
2976,670,1617,6355,9501,7431,3142
4266,9843,7801,8111,6086,5569,7929
7605,7548,2766,690,7634,9092,581
1087,2919,2408,1628,4175,527,2925
2885,4555,9493,5862,5225,1110,2217
4727,8541,5360,8994,8384,3161,7105
4471,8730,5035,2076,6279,7801,2767
3914,6894,3348,5001,9813,5756,6630
3988,6284,9555,6874,840,9048,2736
6066,159,4954,793,8700,314,9787
7085,3476,6893,1557,2207,1928,3634
8486,9730,6401,2400,6624,9750,7402
6438,5507,4032,426,1791,3587,7301
2631,2636,37,8697,2795,4992,9491
1496,5306,9279,8582,8782,6173,139
990,8101,3773,9476,7832,175,1877
4457,9925,9279,895,5432,3312,1322
7224,6900,8623,9856,9536,8661,8554
2332,3653,8045,3829,8959,7325,2411
7742,3498,2551,8732,1600,6324,8209
9432,6499,86,3890,6425,9366,4785
1858,2679,6107,9082,9579,4730,8938
9116,3392,7493,1449,7045,5539,5278
6004,2864,7689,3747,6363,240,2480
7963,6565,689,7396,3065,776,1286
9490,143,6072,1348,2822,2179,431
2401,6910,9370,1518,302,6863,2967
7347,2402,8245,3352,5267,5935,7100
1630,6176,9581,9593,2742,270,6990
5807,1047,8276,5298,1191,4349,6647
4013,6528,7078,6415,3439,6449,7933
3742,3312,900,1090,5715,9146,4443
982,5081,1544,2612,1258,1125,2206
4000,1396,9196,9807,2443,7473,5106
3634,1822,1753,7648,8351,8832,4063
1791,5281,1997,5533,8594,2897,6624
4310,2044,1067,5292,7125,2611,7905
8384,3736,112,2384,5132,9308,2192
7576,6782,7298,1211,8604,9051,8859
6956,7884,2923,8747,3166,4920,4281
1760,7818,905,6070,9863,1973,1363
6989,4585,9269,5373,8321,9381,7757
3454,8690,9949,1031,5472,7247,2242
4077,6299,1102,1034,4184,4026,9782
7350,8947,4063,9111,6766,4969,5182
6629,6943,6546,3618,1528,5815,8991
9850,5197,6749,3305,3887,6698,4336
9360,3946,6579,3438,246,7681,4472
4430,1707,4254,1780,654,8318,891
7420,3288,6074,4050,231,2620,7668
1760,8435,6660,1610,3632,3409,4915
7520,107,9252,6880,4054,5831,318
4300,3512,4791,8730,5220,9046,511
5875,7364,1403,3296,652,7477,7346
884,97,5014,2644,8532,1675,4255
2165,5084,9170,9685,5192,8422,6566
9246,4253,6885,3546,7766,1676,2276
2986,722,2788,8862,8087,4191,2158
8740,1668,9504,9624,1765,4519,2269
298,6194,6524,2464,1279,5694,2150
6471,4117,8716,5717,8371,5601,9263
6138,7278,1540,9125,8000,4328,7987
6087,8519,145,4827,188,9650,4452
1953,4169,6721,2252,364,3245,4716
1643,8940,6866,8114,3058,5582,3832
1430,1184,3096,7568,8462,4636,6693
6463,8965,4681,2551,7485,4826,7379
7673,4476,1831,9627,8646,8553,1879
9010,1798,6596,653,739,3463,8768
3798,9046,2600,5228,230,5696,2797
8693,333,9490,5156,9298,4172,7708
6784,8998,5087,4458,3475,6918,4085
2121,5472,5965,1132,7270,2562,1785
8010,6025,554,1808,5071,3154,7037
5302,8851,9834,3995,9184,9325,9152
8483,3497,6860,5268,2496,1948,9726
5971,8867,3812,8093,4339,9778,9225
1610,2340,1011,9620,8366,1565,1429
3437,4720,8466,8740,3571,8300,2735
2756,7625,1888,1239,1123,8749,6507
3619,697,6234,9590,9564,46,7684
3903,9825,6909,5513,2166,7921,5134
532,9486,6563,3970,4207,5029,2710
7778,3330,5446,535,955,7334,1774
2078,6083,8282,5698,6780,4516,5288
6345,4563,2973,248,4388,9882,5762
6554,7803,896,7087,7290,7459,1057
1498,2489,3768,9277,5819,9214,9812
6775,6548,1587,8853,2632,9869,4552
9413,4386,9841,5758,8950,2814,6007
3339,2697,1770,9894,501,2666,6981
7791,125,8039,9290,2615,1807,8567
8434,1022,8379,5209,7571,9966,4063
203,9836,8615,9617,4223,8456,5376
3174,1270,1383,6513,3967,3153,6408
4468,5820,3389,2260,5946,1429,1550
8561,3237,118,6995,4259,8497,2204
1830,8464,6268,2034,8300,4883,1651
2524,3340,7027,5698,4610,8411,2211
8578,1565,8619,3047,7385,2009,5308
3331,3439,6858,1892,6676,6977,8888
936,5474,1092,2767,3938,7360,4801
2239,2244,6453,4763,5584,3481,462
195,1892,2674,8774,3457,1293,1821
843,3303,7129,4174,6743,3988,6067
3419,965,4955,4356,6440,6048,7123
379,3409,1924,2618,5653,8378,7382
1238,1859,7844,1433,3752,519,207
7210,1813,2029,8053,5116,9158,2228
1859,3147,8295,5279,4113,3251,9635
553,9299,6758,932,2708,8683,3551
8362,7062,933,9601,8921,8778,1034
2674,9297,1242,9885,1110,3272,7938
6227,2430,167,8087,5578,8463,3366
9691,1714,3002,245,1014,9761,1177
3723,8444,4728,2085,5507,5662,1686
4429,4440,2721,7103,3738,3964,6988
4849,7236,4927,1076,9667,5094,9163
5245,3557,2530,4937,5272,5532,5182
6286,5293,6360,9,3738,1088,2095
9245,6751,3782,3674,1192,6503,778
4930,467,7766,9779,7704,2693,856
7371,7788,19,2617,1346,2549,7554
6619,8082,2737,2905,3375,9097,2915
7114,186,5011,6359,6937,8793,34
8129,5296,812,3060,5764,8579,2840
3468,1272,3696,839,9061,3716,3456
408,6266,1011,7027,4348,3748,9933
7724,2846,2848,4838,3033,7859,1198
9970,6653,1232,8100,1949,2045,1161
7714,624,4001,1182,1897,7698,2022
958,1414,5479,1366,7680,6491,8394
2028,240,8327,9753,3086,1176,4591
6119,9036,5789,6090,5689,7022,4191
7638,9067,5353,5353,9691,9355,6535
1588,7053,8558,2547,8468,4037,3914
6148,528,2308,8177,769,635,7930
3855,1812,2522,9975,848,8312,6066
6537,5334,258,4176,4402,5611,9529
4094,4966,6065,5683,2020,4623,8230
488,8661,2145,6636,9190,4453,4814
9959,5089,2744,3815,6901,5266,3790
7750,3578,9856,4287,8913,114,8464
3316,5726,7993,7410,692,4058,3094
2712,8682,1324,3201,7343,3470,9838
6534,7924,4652,6493,3013,7397,308
9915,2664,4098,7665,6242,3955,1953
5156,4070,417,8472,9796,8411,5883
489,2470,8977,3202,1152,302,6403
8496,3772,6241,5030,1696,894,1523
4710,8291,1832,4626,955,5931,2291
7198,9886,4245,2355,3957,4663,827
3754,3074,6711,4243,5544,5688,7445
6697,5990,3849,5193,9763,91,223
1460,985,1747,6170,9277,3579,796
233,9510,3088,7431,9397,7334,9786
3354,1997,614,7108,5071,7326,1352
616,3014,8797,7313,9005,2647,2506
8769,2738,2730,229,3724,4477,6400
3002,8057,7197,3235,7567,285,666
6964,7619,453,319,9617,1068,7428
4688,8394,8780,5304,1409,7578,2618
414,225,5124,9184,2964,7854,9413
6689,2332,5814,9691,389,3011,2926
7957,3297,3593,4921,917,4047,5241
534,5115,2669,5222,3510,1449,527
4919,9027,3145,5334,9253,8270,4518
2217,6125,3932,8906,8457,9746,8598
8847,2757,1524,6804,6054,5118,1725
6971,9165,6967,7506,4280,9636,2728
7791,1086,3256,2711,113,6401,8045
9367,4671,2564,1584,796,6497,491
9254,6243,9089,8101,9001,614,4905
5056,5732,6631,2028,4897,3598,9534
9178,3235,2263,6970,4321,5519,9681
4435,1920,7726,3802,6592,291,5387
7389,6788,5879,6643,3032,4969,4744
2034,5583,9650,7091,1316,6281,9119
6214,9880,8654,5392,3116,917,2362
7437,6436,2043,1873,8357,9770,5676
4950,62,1064,2339,6851,6943,8983
9884,1913,3727,1918,7496,3378,9009
8813,9660,8129,5027,9540,6783,420
2657,7700,2782,95,4137,4826,1968
2494,4597,7645,7445,4660,8709,9784
1511,5653,8767,1396,7566,2495,3314
5063,5873,2324,3877,5534,453,8904
5075,7237,9324,7732,4937,2107,7827
9074,6934,9796,1569,1532,7441,9014
6192,6151,8799,7704,1805,7567,9101
9372,62,2415,4435,5936,4740,8312
1470,5194,7217,6546,2431,6541,4278
7369,8649,2105,6444,5583,1902,8013
7116,9344,7028,3308,5495,5828,1013
7301,3395,114,6673,3458,2530,1109
9395,7271,9422,866,2465,6639,7412
4897,3181,1690,2266,1830,3796,8710
7414,5698,6724,4530,5042,3753,7838
538,9581,8852,7839,2977,8967,4512
6435,1497,5621,5830,8769,5043,6696
1234,1683,4108,6132,4864,5799,8398
6694,9595,7109,4109,5294,3834,8639
336,7587,6478,875,7169,5330,8714
146,4298,3227,6581,5795,8849,2412
4565,3893,9108,5799,5576,3217,1932
440,9016,331,7135,8611,7440,1244
3906,1274,9883,4243,8862,6362,5118
6031,1692,3833,6177,5990,7060,2759
1786,5909,5171,6351,9802,4279,2151
5378,7497,4083,5819,6513,4414,2955
5125,1855,4199,9031,3130,4083,3274
1992,445,8392,8023,2138,2225,4201
8129,9286,6960,9916,5195,2131,6268
4998,6411,8420,377,3908,2503,6196
421,6918,9152,5547,8774,3352,4578
1904,7435,7852,3897,7881,6245,1921
20,8471,6122,8149,7757,3083,8066
2953,5214,4334,7951,1625,2754,8329
5534,5258,4526,5955,2177,3678,1502
952,7030,6081,2857,4466,3934,6754
2347,179,8676,2368,8651,4798,517
6408,7881,8584,9362,3096,2918,7313
4722,5673,5642,256,932,168,6212
3109,3847,7715,4061,877,3797,6918
5343,7731,3673,7691,7911,2349,59
6562,7148,577,2971,5030,9161,2333
8126,2080,9646,2849,7753,5289,3105
8686,5458,9318,1795,9305,7034,5857
183,831,2776,5526,8562,6449,3217
6473,8799,3277,3036,5947,3854,6007
977,3015,8340,9104,5096,7987,1953
2850,3276,5059,1536,8735,4378,3332
8041,1412,9189,8224,2243,1965,3751
806,8415,6969,7279,7214,246,315
3161,4100,6322,4139,7116,4663,3243
2212,2650,5197,5062,5926,256,6599
4662,4635,9931,2703,6047,9120,928
8291,1086,4679,9097,9501,1648,6377
6716,1895,6693,9877,5996,3016,4016
3112,7679,7260,5325,329,2457,388
6256,2714,6987,919,7349,6918,3622
3397,6039,4551,1688,7125,9230,786
6627,879,7163,3343,2775,3857,3221
8771,6873,7237,1884,4552,4498,7209
4882,6955,7598,1138,9670,4585,2058
7019,1504,5680,417,7543,232,2105
4669,9463,2892,1296,343,55,4640
3118,3912,7861,1889,786,5099,3774
5338,9597,983,221,6553,8581,1360
6223,3167,3418,3243,4671,9099,3660
2215,9331,5766,6884,8794,8658,8181
9137,8714,2821,2256,2627,682,4146
3413,5781,7920,8752,5378,8904,8974
1931,7485,334,8155,653,3752,1398
5324,2852,5058,7540,2183,825,4424
978,9483,2606,116,8198,5427,2372
825,6109,6518,4239,1891,4438,2992
7270,3342,1966,9202,828,2300,7357
1482,6053,8756,6807,8905,3814,4347
1089,4639,8772,2067,4123,1378,2183
2321,6805,4555,3147,2915,1074,7387
4807,5513,379,2077,8856,2346,1280
9685,4647,8637,1167,700,7393,7974
9606,1208,2322,695,5848,1094,2763
9972,2472,4946,2293,9277,9502,5441
2193,577,2828,7000,6090,3208,9077
4947,5554,358,4632,201,8995,5800
902,6389,3774,509,7598,6096,1205
3447,7191,3968,3419,9663,8915,5712
8940,8418,1154,1134,8995,3983,8134
5086,7191,7212,34,2746,7570,4666
2947,6566,467,3850,2956,4242,4359
554,339,5564,4001,7530,9533,7420
7193,8448,3133,6134,6866,4287,7268
5862,8270,5402,949,5462,2615,983
8208,185,5650,1156,6751,6117,5006
9708,359,9366,262,698,4931,4264
8228,4464,1685,5422,2912,4818,1556
9779,9106,8825,5641,7377,4228,6590
2839,6843,7573,1048,7029,3223,2204
3781,9341,7211,3489,9700,6577,3752
399,1508,8016,8628,5972,9701,4051
8885,4520,5607,8664,3626,4433,4306
1004,8662,896,3843,5505,8470,4891
2535,1694,7096,6316,1035,4307,9805
736,885,3557,1136,2394,1574,9764
8366,1276,3815,7252,5796,9423,5917
9423,3857,223,427,2519,1119,4271
8024,9589,9163,560,1284,6259,6876
2319,567,6682,3055,1452,240,4192
3846,1814,3956,2213,3091,7772,9465
8887,7196,5382,8310,1053,5605,8738
3572,6725,3009,1597,6315,2172,2157
7599,8431,9034,9919,8998,5716,2975
451,5957,7167,4297,7772,1123,6511
863,8896,5977,9750,6092,1359,8061
7145,6965,6799,718,3691,9808,2315
6,1981,4473,7606,412,3507,7525
9411,9224,500,9863,5181,7667,4160
2954,8791,672,3817,7688,6649,3568
3780,8009,1629,926,4974,8429,1644
8666,8237,3960,8673,218,8434,6279
631,1941,3805,43,1166,4306,9906
6348,1974,4067,9302,766,4739,3119
8454,1388,6687,2234,9397,8317,3161
4372,6746,4806,3038,4984,8766,1712
5203,7200,7992,5834,9142,1797,5878
309,6103,5784,6657,8078,9851,5959
8844,4590,9079,7298,5979,5767,9533
5376,4084,2694,9749,831,7501,2787
5815,6267,4500,1018,3468,2492,6853
2611,4289,2731,2920,393,8516,9577
8471,8367,5537,7316,2958,4617,4615
8937,384,4148,4314,4469,6843,4063
5301,4344,6851,1117,612,1351,2135
4080,3843,8989,6691,8133,1721,9611
8527,237,9189,6999,8605,4727,4315
1563,9344,8930,501,9729,3079,4816
4199,9923,8879,9500,4267,5731,617
4880,7082,2753,8960,926,1743,5652
9060,3464,5264,7587,3701,4454,4586
2306,9181,8902,3870,8525,7833,4372
8255,912,9188,2454,835,8068,1955
5103,3799,2573,9983,881,5326,8944
1808,7069,4597,868,534,9861,8456
4235,4315,3043,6542,3496,1945,413
2022,9779,4785,278,692,3973,2733
1528,2041,4688,6631,5841,7261,6615
6722,2588,5559,8531,9657,157,9399
192,18,7856,4427,4334,899,970
7830,2844,1383,9853,2624,6169,131
3316,143,2864,4844,2185,7553,1476
8026,4814,8091,4749,7402,3651,3280
7060,3808,2680,7252,3827,536,1680
8161,1435,2651,5992,4280,4035,5845
6904,204,5977,221,347,8842,5065
2532,6395,6541,558,1210,4633,5307
8613,8285,8588,5674,2094,1268,2927
5921,1805,4608,4083,3240,7259,75
7521,1294,5920,4426,1499,1898,4647
1846,740,9712,4379,7136,6254,4937
8346,888,245,6960,9174,8833,2634
1268,102,5562,7190,1907,170,1273
5148,7429,1348,2669,8724,7269,7095
223,9168,1742,2070,9908,1455,6449
7045,7710,1387,5392,8599,1633,2352
7773,466,4987,9042,568,549,6233
2476,719,7506,7624,8149,8855,293
6874,6125,7389,7098,5293,9132,9168
5202,587,5618,2247,8298,7006,7639
6897,8639,9992,4671,9105,4979,3714
9674,5529,9947,2151,6248,7453,9775
4398,6309,69,1273,2434,7458,8371
7727,6590,7540,2929,7178,3158,5177
5477,164,2817,2374,8803,2809,7046
7909,7788,760,7584,3317,707,9736
9566,8161,9511,3965,4471,9580,5238
6905,7039,3609,4633,3630,1149,7563
808,4308,2740,6285,4473,5557,8660
3277,8367,5707,1186,6155,6468,8771
9473,7175,8507,9040,5337,8019,3005
9809,7600,8244,6714,4639,1853,1348
8269,3003,8912,9078,7311,1652,5364
1784,7210,4025,5061,5577,9732,6248
1733,6200,5020,1207,3376,3528,248
8714,1547,3253,8523,9147,1498,5238
3787,3351,6587,2057,6355,5499,1136
3667,7152,6500,5451,4363,526,513
9941,258,6762,1674,6459,1783,2882
9835,5311,3130,8550,6859,6384,7074
6007,7882,2312,9794,1234,8899,1852
7589,4398,2988,1256,1551,9489,6708
5914,15,7222,5855,274,3985,7530
6733,5768,412,6569,1079,3543,5120
7939,9927,2194,3946,7810,4506,3741
9044,3406,5593,6634,7805,8582,7890
9356,8072,4599,5270,8087,1822,1126
8362,5807,8656,5095,1575,9068,1665
2655,2611,6785,594,2539,8979,4540
349,3486,8282,9394,6893,3875,6028
4698,2458,3919,4055,530,8518,9326
8618,340,452,6981,6147,9108,2077
7723,8177,3742,378,789,528,972
3329,9508,5513,3678,2994,3795,3073
9887,7671,9101,4586,129,3020,8642
660,1539,7968,9279,1880,8421,6261
8028,7529,8338,5751,5707,2080,6130
6496,2609,7103,9825,2117,2616,3504
5112,6412,6577,5000,4083,5679,9586
4213,8700,8228,4874,240,6197,4154
2120,4618,415,149,2148,8753,5901
7855,834,2032,4352,3443,9135,4178
5560,1751,7682,673,8164,4260,5673
2247,9940,5259,6461,8640,3488,1335
8880,9686,5489,1001,4304,5904,1151
6453,4658,7053,4309,5492,9085,8661
8936,8220,2839,4496,9972,522,5170
8136,4783,843,384,4723,6102,6845
3364,9591,8180,2245,9277,3669,3247
3582,9574,4398,36,4233,1452,4345
9725,537,3006,8661,8757,5846,3158
8729,6369,8328,6866,1152,9171,7250
5876,5274,4095,9241,4866,2275,1486
4144,5945,4733,7727,5520,9132,7763
9753,584,2108,9479,1121,5115,8140
9879,961,1299,8609,7330,9627,5475
8483,8799,2726,4360,4074,6821,3601
8940,9097,5087,3084,5043,9821,811
563,8954,8574,317,9538,683,9796
660,5798,7937,540,6759,9236,9149
4090,8864,4625,2574,7664,7351,6934
1738,4173,535,678,3270,5622,3763
8313,5444,4574,8877,4398,3149,9195
3937,3832,8991,4598,9631,6929,5138
6390,6165,4288,481,5030,8913,3055
2694,6265,9989,4433,438,524,5111
3708,6147,8874,2022,1591,3449,900
5990,6599,95,9927,432,9086,4525
63,6016,9664,6454,2181,3952,6936
7212,2866,9991,9906,9131,9981,4339
9569,506,9451,3277,6654,8326,5300
8246,1776,6200,4236,8376,6295,4164
8808,5382,8690,8872,1398,8354,5326
3580,2307,2262,792,5173,2254,699
4304,2236,5039,3873,2742,4491,7151
9396,2818,2451,7642,4594,8651,1879
2970,4947,6043,1779,330,4733,651
1728,3088,5978,5309,5395,8241,6102
568,495,6802,4872,2731,1842,8745
5474,6333,5896,4870,9151,8348,2513
3746,7000,4392,6717,1947,436,8496
2278,5169,9148,4006,8257,5126,9316
3652,3367,5418,4221,3863,2221,9093
6594,4063,7838,2069,396,3735,6940
9548,2083,9453,3295,9083,3846,13
1031,4283,8510,3309,9453,7658,7316
7710,2785,6633,1363,6152,2052,5584
15,4273,4678,6610,8336,2516,8680
8733,6252,5620,8281,8335,5074,1577
7419,8920,1590,8451,3204,100,1761
2657,7759,9078,368,544,5712,1731
6697,7764,7316,6713,2037,1994,3324
373,4511,2004,9106,763,7624,7388
9099,2698,8966,6519,1619,556,4971
4823,657,6733,7480,8417,5811,7849
8962,1523,9580,5659,9287,6897,2372
1325,8892,5697,1698,3404,7701,805
4168,5326,8194,3268,8024,7160,9787
9644,7717,4759,4468,8375,1492,1949
6792,7304,9798,5754,8828,9379,1413
8116,6277,3786,9441,5170,9483,1140
8574,7185,1945,2743,2511,139,6011
536,7299,5799,181,5017,558,4649
3392,2051,6598,184,9355,6397,5938
8183,5776,7352,6299,2054,1139,5741
7224,623,6881,5799,7808,8826,8542
319,8966,4553,856,6266,352,1037
1283,911,5686,4675,2962,2285,4860
2318,8683,799,502,4460,8151,6801
6514,9291,2542,3738,9914,9423,9537
7722,8250,8080,8042,7216,2633,8898
3483,2986,9935,4766,3898,5622,9441
6861,7908,4302,9179,6591,5101,9681
1051,3253,6483,7565,2544,9026,1304
2459,8450,842,182,6700,8922,8224
3917,1556,7123,7400,4543,7059,2167
8441,2682,1609,5302,590,5911,4482
7181,1012,4163,8233,4266,647,5799
6810,9673,7103,9270,8124,7946,9452
4825,6869,7677,8742,8425,4800,6143
2968,1860,8310,1410,4543,9919,6713
5133,5831,1195,2315,6844,5359,549
1110,6006,6348,7920,5680,3452,7190
3804,1398,6643,8629,8267,4320,7372
6693,9121,3516,9662,981,1826,1072
5524,1746,7786,658,7578,8981,2974
4422,4341,3523,5532,347,9871,3453
6028,3323,644,9833,4722,7287,8463
2989,1607,5835,9683,728,9351,9345
1710,1178,418,7235,2925,8204,7893
503,7186,868,4926,1527,4391,458
1874,4262,3911,7903,7586,4555,7736
2308,1842,6200,5297,3450,2035,4981
4178,1387,4326,5889,2566,4745,3124
5492,2949,1018,5996,135,1886,922
1662,6277,1381,3537,540,5292,1441
8126,9848,9178,434,1691,5378,5732
5141,7414,713,9320,8801,5040,5209
1368,9785,8334,6860,2735,9353,2857
2871,1239,3779,4533,7517,5160,8071
8057,453,9512,6184,301,8691,6618
1993,4069,2351,7135,1483,3065,6455
285,8105,1665,1653,7891,0,8514
627,9353,1371,3498,593,5151,8032
8110,311,6103,6168,765,5616,2352
1067,4308,8971,3060,8377,1323,195
9861,4388,6651,146,2494,8317,1800
386,8317,314,1013,7671,1686,4512
8265,6837,2544,6375,7149,8648,2544
7914,4265,4897,8981,8573,3869,2041
6951,5192,2237,6812,9581,8889,6958
2075,7206,8759,2462,5524,9073,3476
3196,760,7988,1461,7597,532,7837
4746,9180,381,2661,3445,5278,1642
2019,9148,3684,8970,4340,5921,5782
3921,4810,2741,5997,2017,1500,8460
7541,574,1936,737,1334,9924,2199
8932,456,36,3679,9637,417,6340
3082,5696,7982,5102,4844,1667,4072
9185,7588,9855,3107,2399,2596,9104
4416,4096,7564,1958,4671,9500,2696
6005,9424,4895,4938,9881,4931,8617
9518,5349,4958,2601,1045,2941,7703
5890,4608,1776,5075,2197,1631,8182
4596,4228,7287,9013,8325,4852,971
2996,4353,3667,9002,3778,8562,3940
3659,3494,2558,3177,8843,7516,5779
9889,457,3482,5779,5065,5259,855
7262,6890,9038,1859,1119,6326,872
9444,1178,1843,2440,5531,5511,1442
9309,4074,5382,2969,7568,7940,6147
6412,5457,1926,6301,5914,5409,2081
980,668,2936,8243,7559,1975,102
8678,8301,975,8122,9480,2819,563
5012,8330,2005,4322,2404,7388,7291
9973,5329,3438,6385,786,5364,2687
6701,773,4768,7681,1442,7705,5925
9001,9680,6028,7680,7982,7003,5803
7463,9822,6366,2475,8153,8372,6798
558,5760,4089,531,1089,7528,6917
1876,2893,9604,8577,3667,4372,6259
5109,2078,2185,4111,1759,8213,1791
9742,5216,7595,7205,5039,3961,9681
3192,2333,6479,3750,8093,569,4282
9183,8097,1199,1060,991,804,9638
4658,5176,5897,9768,7255,8082,3879
9014,6296,5671,8756,1513,3266,5961
6552,7227,5643,9745,9561,2122,3495
7655,2692,7778,6839,789,8977,7899
1781,9781,7537,6439,4958,3435,6207
2213,1518,87,1227,7814,5758,9984
9327,9025,5945,5880,6253,1588,5625
5814,3711,9121,3469,6403,6899,309
7193,5877,8208,8974,5659,5746,5413
617,9181,1621,2831,699,1708,4059
8513,7467,4043,7841,6492,9989,3721
2746,1577,9346,8560,5289,8467,2030
1692,5367,2339,8886,1244,548,7860
6903,6294,3274,7521,5475,4896,352
6175,6604,4412,4689,4072,8455,2530
565,8444,6251,3311,22,5598,1872
5311,4066,3903,7004,9433,6242,5890
678,6791,3751,7582,3085,7025,5103
8561,1921,5455,4736,8526,9868,9426
2598,8323,1956,3164,6768,8208,6475
